consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,4.2196,4.2196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,4.2199,8.1635,1,[0.9503000000715254],[0.9503000000715254],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,8.1639,15.4802,1,[4.3170999999046344],[4.3170999999046344],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,15.4804,23.63,1,[5.150300000071525],[5.150300000071525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,23.6303,27.6298,1,[0.9997999999523159],[0.9997999999523159],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,27.6354,30.6463,5,2.3587,1,[0.6500999999046329],[0.6500999999046329],37.4636,37.9633,31.1476,37.4635,1,[0.8332999999523167],[0.8332999999523167],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,6,medium,11,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,37.9656,39.6793,6,1.156,1,[0.5579999999999998],[0.5579999999999998],46.3132,46.8137,40.1816,46.3131,1,[0.6497999999523145],[0.6497999999523145],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,7,high,11,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,46.8152,49.7458,7,2.3766,1,[0.5539999999999949],[0.5539999999999949],56.4463,56.9467,50.2479,56.4463,1,[0.7003999999761561],[0.7003999999761561],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,low,11,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,56.948,58.0124,4,0.6938,1,[0.37070000004766257],[0.37070000004766257],64.896,65.3965,58.5147,64.896,1,[0.8832000000476796],[0.8832000000476796],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,4,medium,11,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,65.3986,67.4456,4,1.6281,1,[0.4194999999999993],[0.4194999999999993],74.2792,74.7796,67.9477,74.2792,1,[0.8332999999523167],[0.8332999999523167],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,6,medium,11,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2025-11-28_11h07.15.566,test,2025.1.1,Win32,59.88023952,5a9f566d777df2000160326c,6925f5da6afcd6fa687045ec,6929c8a1eb0f6e9df603bc51,,,,,,,,,,,,,,,,,,,,,,,74.7812,78.4754,7,3.1272,1,[0.5628999999761675],[0.5628999999761675],85.1955,85.6965,78.981,85.1955,1,[0.7164000000953763],[0.7164000000953763],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,6,medium,11,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
