consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,tail,color,shape,image_file,phase,rep,trial_num,food_amount,category,participant_id,food_image_file,images_list,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,final_questions_color.started,final_questions_color.stopped,color_continuous_slider.response,color_continuous_slider.rt,color_discrete_slider.response,color_discrete_slider.rt,color_direction_slider.response,color_direction_slider.rt,button_color.numClicks,button_color.timesOn,button_color.timesOff,final_questions_tail_2.started,final_questions_tail_2.stopped,tail_continuous_slider.response,tail_continuous_slider.rt,tail_discrete_slider.response,tail_discrete_slider.rt,tail_direction_slider.response,tail_direction_slider.rt,button_tail.numClicks,button_tail.timesOn,button_tail.timesOff,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,final_questions_shape.started,final_questions_shape.stopped,shape_continuous_slider.response,shape_continuous_slider.rt,shape_discrete_slider.response,shape_discrete_slider.rt,shape_direction_slider.response,shape_direction_slider.rt,button_shape.numClicks,button_shape.timesOn,button_shape.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,57.5972,57.5973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,57.5976,64.117,1,[3.523799999237056],[3.523799999237056],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,64.1172,79.0595,1,[11.950599998474132],[11.950599998474132],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,79.0596,91.276,1,[9.224200000762934],[9.224200000762934],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,91.2762,105.288,1,[11.019700000762938],[11.019700000762938],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,105.2924,114.3549,5,7.813599998,1,[1.2487999992370646],[1.2487999992370646],120.1815,120.6798,114.8469,120.1814,1,[2.3435999984741045],[2.3435999984741045],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,2,low,5,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,120.6822,125.3572,4,3.6195,1,[1.0549000015258514],[1.0549000015258514],131.921,132.414,125.8507,131.921,1,[3.0805000000000007],[3.0805000000000007],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,4,medium,5,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,132.4161,137.1062,4,3.6115,1,[1.0691000022888204],[1.0691000022888204],143.3676,143.8666,137.6014,143.3676,1,[2.775700000762953],[2.7758000030517564],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,5,medium,5,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2025-11-21_15h26.14.294,test,2025.1.1,Win32,60.60606061,647652cb5644044df439e1fb,691b6b1e9f7241fe419f7990,6920cacf78a336023f25e29d,,,,,,,,,,,,,,,,,,,,,,,143.8684,148.4459,2,3.547700001,1,[1.0226000022888115],[1.0226000022888115],152.9249,153.4238,148.937,152.9248,1,[0.9975000000000023],[0.9976000022888343],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,2,low,5,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
