consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,5.7073,5.7073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,5.7075,36.44,1,[27.736299999952323],[27.736299999952323],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,36.4401,40.4021,1,[0.9684000000953716],[0.9684000000953716],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,40.4026,54.999,Yes,10.5125,No,13.7194,No,12.1017,No,11.3888,1,[0.8841000001430501],[0.8841000001430501],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,54.9998,60.0721,1,[2.072499999999991],[2.072499999999991],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0725,66.3803,Any of These,5.6944,1,[4.3742999999523136],[4.3742999999523136],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.3806,94.4079,1,[25.03829999995233],[25.03829999995233],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.4081,116.6831,1,[19.280600000143068],[19.280600000143068],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.6833,140.4485,1,[20.764700000047668],[20.764700000047668],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.4534,150.0792,5,9.0352,1,[0.5900999999046235],[0.5900999999046235],156.2115,157.2094,151.0801,156.2113,1,[0.9382999999523349],[0.9384000000953847],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,11,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,011,2026-01-30_15h21.46.422,test,2025.1.1,Win32,140.8450704,583b397f54686200010f1d20,697cd8fb6d25789b08f91dba,697d12909873497df697da03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.2115,162.3187,7,4.7148,1,[3.5306999998092863],[3.5306999998092863],169.3082,170.3038,163.3215,169.3082,1,[1.7925999999046098],[1.7925999999046098],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,11,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
