consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,12.06,12.0604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,12.0614,24.8663,1,[7.812199999988081],[7.812300000011916],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,24.8668,33.2102,1,[3.3498999999761594],[3.3498999999761594],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,33.2106,39.4258,1,[1.2250999999642431],[1.2250999999642431],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,39.4302,46.9949,1,[2.5698999999761583],[2.569999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,47.006,57.2732,4,9.4398,1,[0.8173000000119259],[0.8173000000119259],65.5751,66.5635,58.2673,65.575,1,[4.818000000000012],[4.818000000000012],0,0,0,0,1,F,Y,Y_F.png,training,1,1,5,low,feet,color,C,F,Y,G,65,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,66.5677,70.7206,5,2.9182,1,[0.6418000000119264],[0.6418000000119264],75.5593,76.5528,71.7159,75.5592,1,[1.3553999999761572],[1.3553999999761572],0,1,1,1,1,F,G,G_F.png,training,1,2,5,low,feet,color,C,F,Y,G,65,5_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,76.5563,80.8607,5,1.7456,1,[0.7998000000119134],[0.7998000000119134],85.1027,86.1014,81.8564,85.1023,1,[0.7506999999880861],[0.7506999999880861],0,2,2,2,1,C,Y,Y_C.png,training,1,3,8,high,feet,color,C,F,Y,G,65,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-03-19_20h50.02.423,test,2025.1.1,Linux armv81,119.047619,697bf485eea754bc977d2e68,69bc308a35b0913edb0419e2,69bca792788c50a5a59e0700,,,,,,,,,,,,,,,,,,,,,,,86.1044,90.2439,6,1.229,1,[0.6340000000000146],[0.6340000000000146],94.3684,95.3591,91.2381,94.3682,1,[0.6419000000357755],[0.6419000000357755],0,3,3,3,1,C,G,G_C.png,training,1,4,8,high,feet,color,C,F,Y,G,65,8_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
