consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,5.027,5.027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,5.028,14.494,1,[4.4780000000000015],[4.4780000000000015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,14.494,30.429,1,[10.94700000000001],[10.94700000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,30.43,49.628,1,[14.214000000000013],[14.214000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,49.629,86.385,1,[31.771999999999977],[31.771999999999977],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,86.395,92.17,5,3.051,1,[2.258999999999986],[2.258999999999986],100.421,101.409,93.165,100.42,1,[4.760999999999996],[4.760999999999996],0,0,0,0,1,C,G,G_C.png,training,1,1,5,low,color,feet,Y,G,C,F,72,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,101.415,105.569,3,2.634,1,[0.6430000000000007],[0.6430000000000007],110.067,111.059,106.563,110.066,1,[1.024000000000001],[1.024000000000001],0,1,1,1,1,F,Y,Y_F.png,training,1,2,7,high,color,feet,Y,G,C,F,72,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,111.07,115.385,7,1.559,1,[0.8100000000000023],[0.8100000000000023],119.699,120.691,116.381,119.699,1,[0.8249999999999886],[0.8249999999999886],0,2,2,2,1,C,Y,Y_C.png,training,1,3,5,high,color,feet,Y,G,C,F,72,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,072,2026-03-19_20h50.38.081,test,2025.1.1,iPad,47.61904762,62c345831d3aed7142af2c6f,69bc308a35b0913edb0419e2,69bca7b96027216b1127e05d,,,,,,,,,,,,,,,,,,,,,,,120.696,124.87,5,1.65,1,[0.6610000000000014],[0.6610000000000014],129.042,130.04,125.871,129.042,1,[0.6850000000000023],[0.6850000000000023],0,3,3,3,1,F,G,G_F.png,training,1,4,5,low,color,feet,Y,G,C,F,72,5_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/Y_F.png,Resources/G_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
