consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,5.4332,5.4333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,5.4335,17.5553,1,[7.13360000038147],[7.13360000038147],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,17.5553,25.9046,1,[3.365499999999983],[3.365499999999983],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,25.9046,42.8394,1,[11.950099999904623],[11.950099999904623],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,42.8395,49.4563,1,[1.6334000000953637],[1.6334000000953637],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,49.4592,55.1234,5,2.5509,1,[2.1499000000953714],[2.1499000000953714],59.19,60.1904,56.1252,59.19,1,[0.5663000001907363],[0.5663000001907363],0,0,0,0,1,F,G,G_F.png,training,1,1,5,high,color,feet,G,Y,C,F,202,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,60.1936,64.2402,2,1.664,1,[0.5330999999046355],[0.5330999999046355],68.2069,69.2074,65.2412,68.2069,1,[0.4830000000000041],[0.4830000000000041],0,1,1,1,1,C,Y,Y_C.png,training,1,2,5,low,color,feet,G,Y,C,F,202,5_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,69.21,73.2901,5,2.1019,1,[0.5660999999046368],[0.5660999999046368],77.1406,78.1407,74.2938,77.1406,1,[0.349899999618529],[0.349899999618529],0,2,2,2,1,F,Y,Y_F.png,training,1,3,3,low,color,feet,G,Y,C,F,202,3_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-03-19_22h08.53.757,test,2025.1.1,MacIntel,59.88023952,60fee6ac4251e521b4546f1d,69bc308a35b0913edb0419e2,69bcac085acd601711b6b949,,,,,,,,,,,,,,,,,,,,,,,78.1419,82.1575,3,1.8194,1,[0.5000999999046343],[0.5000999999046343],86.0742,87.0747,83.1601,86.0742,1,[0.4166000003814787],[0.4166000003814787],0,3,3,3,1,C,G,G_C.png,training,1,4,2,high,color,feet,G,Y,C,F,202,2_score.png,"Resources/G_F.png,Resources/G_C.png,Resources/Y_C.png,Resources/Y_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
