consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,3.8248,3.8248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,3.825,50.9237,1,[42.104200000002976],[42.104200000002976],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,50.9238,76.9377,1,[21.014200000002987],[21.014200000002987],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,76.9378,110.5069,1,[28.569500000000005],[28.569500000000005],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,110.5071,161.1806,1,[45.673600000008946],[45.673600000008946],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,161.185,169.0903,4,6.3265,1,[1.5764000000059468],[1.5764000000059468],176.6598,177.6598,170.0905,176.6597,1,[4.069200000002979],[4.069200000002979],0,0,0,0,1,F,Y,Y_F.png,training,1,1,9,high,feet,color,F,C,G,Y,203,9_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,177.661,181.9062,7,1.9136,1,[0.7397000000029834],[0.7397000000029834],187.8859,188.8851,182.9038,187.8858,1,[2.4832000000029666],[2.4832000000029666],0,1,1,1,1,C,Y,Y_C.png,training,1,2,1,low,feet,color,F,C,G,Y,203,1_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,188.8859,193.2985,7,2.632,1,[0.9097999999970057],[0.9097999999970057],217.0664,218.0623,194.2993,217.0664,1,[20.274999999999977],[20.274999999999977],0,2,2,2,1,F,G,G_F.png,training,1,3,6,high,feet,color,F,C,G,Y,203,6_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,203,2026-03-19_21h09.38.546,test,2025.1.1,Win32,142.8571429,64d3c4b3ffa013b882cb29c3,69bc308a35b0913edb0419e2,69bcac124d00bfbf7a314f5d,,,,,,,,,,,,,,,,,,,,,,,218.0636,222.457,3,3.975,1,[0.415599999994015],[0.415599999994015],226.9651,227.965,223.4595,226.965,1,[1.0070999999940113],[1.0070999999940113],0,3,3,3,1,C,G,G_C.png,training,1,4,3,low,feet,color,F,C,G,Y,203,3_score.png,"Resources/G_C.png,Resources/G_F.png,Resources/Y_F.png,Resources/Y_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
