consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,6.9529,6.9533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,6.9542,19.9968,1,[8.045200000047679],[8.045200000047679],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,19.9974,36.2329,1,[11.240499999999997],[11.240499999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,36.2332,51.0716,1,[9.840200000047687],[9.840300000071522],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,51.0722,63.4013,1,[7.331899999976159],[7.331899999976159],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,63.4145,72.3743,4,8.2312,1,[0.7177999999523195],[0.7177999999523195],83.315,84.3146,73.3743,83.3149,1,[7.44939999997618],[7.44939999997618],0,0,0,0,1,C,Y,Y_C.png,training,1,1,3,low,feet,color,F,C,G,Y,39,3_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,84.3196,97.7308,6,12.9196,1,[0.48270000004768576],[0.48270000004768576],103.8681,104.864,98.7332,103.868,1,[2.6498000000715365],[2.6498000000715365],0,1,1,1,1,F,G,G_F.png,training,1,2,10,high,feet,color,F,C,G,Y,39,10_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,104.868,109.1638,9,3.5747,1,[0.7132000000476921],[0.7132000000476921],113.4483,114.4426,110.1696,113.4481,1,[0.7859000000953813],[0.7859000000953813],0,2,2,2,1,C,G,G_C.png,training,1,3,1,low,feet,color,F,C,G,Y,39,1_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,039,2026-03-23_06h03.43.166,test,2025.1.1,Linux armv81,120.4819277,69b0460ddb6da428ddfdbf8e,69c07a488c8b1a8659ad5a3c,69c11dd8bad7cc5d8c608677,,,,,,,,,,,,,,,,,,,,,,,114.4465,121.2757,1,6.0212,1,[0.7994999999999948],[0.7994999999999948],125.8185,126.8184,122.2761,125.8183,1,[1.0525999999046292],[1.0525999999046292],0,3,3,3,1,F,Y,Y_F.png,training,1,4,7,high,feet,color,F,C,G,Y,39,7_score.png,"Resources/G_F.png,Resources/Y_C.png,Resources/G_C.png,Resources/Y_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
