consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,20.1474,20.1476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,20.148,34.0478,1,[8.900100000008962],[8.900100000008962],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,34.0481,48.4646,1,[9.417000000000002],[9.417000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,48.4649,60.5815,1,[7.116700000002993],[7.116700000002993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,60.5819,82.2316,1,[16.650299999997003],[16.650299999997003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,82.2399,89.698,3,6.3122,1,[1.1331999999880793],[1.1331999999880793],97.0317,98.0313,90.6985,97.0316,1,[3.833400000005952],[3.833400000005952],0,0,0,0,1,F,G,G_F.png,training,1,1,4,low,feet,color,C,F,G,Y,161,4_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,98.0345,102.4312,7,3.4808,1,[0.8831999999880793],[0.8831999999880793],107.0983,108.0981,103.4334,107.0983,1,[1.1834000000059746],[1.1834000000059746],0,1,1,1,1,C,G,G_C.png,training,1,2,9,high,feet,color,C,F,G,Y,161,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,108.1008,112.8647,9,3.5211,1,[1.2340999999940436],[1.2340999999940436],117.8152,118.8139,113.867,117.8151,1,[1.4505000000000052],[1.4505000000000052],0,2,2,2,1,C,Y,Y_C.png,training,1,3,8,high,feet,color,C,F,G,Y,161,8_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,161,2026-03-23_07h02.44.772,test,2025.1.1,MacIntel,60.24096386,676f494e0ec75952faf1aefa,69c07a488c8b1a8659ad5a3c,69c11d6296bfe6f3f192508f,,,,,,,,,,,,,,,,,,,,,,,118.8166,125.7148,10,4.3988,1,[2.5004000000059534],[2.5004000000059534],130.4985,131.4977,126.7161,130.4984,1,[1.300900000005953],[1.300900000005953],0,3,3,3,1,F,Y,Y_F.png,training,1,4,9,low,feet,color,C,F,G,Y,161,9_score.png,"Resources/Y_F.png,Resources/Y_C.png,Resources/G_F.png,Resources/G_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
