consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,color_high,color_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,16.7752,16.7753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,16.7754,25.88,1,[6.105599999999626],[6.105599999999626],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,25.8801,39.6131,1,[10.733299999999815],[10.733299999999815],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,39.6132,46.7908,1,[4.17779999999982],[4.17779999999982],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,46.7941,52.963,2,5.5798,1,[0.5889000000003648],[0.5889000000003648],59.3464,60.3462,53.9633,59.3463,1,[1.3833000000007445],[1.3833000000007445],0,0,0,0,1,F,Y,L,Y_F_L.png,training,1,1,5,low,color,feet,G,Y,F,C,10,5_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,60.3469,64.7517,5,4.0092,1,[0.39449999999999363],[0.39449999999999363],70.9129,71.9127,65.7524,70.9128,1,[1.161099999999621],[1.161099999999621],0,1,1,1,1,F,G,D,G_F_D.png,training,1,2,8,high,color,feet,G,Y,F,C,10,8_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,71.9134,77.0321,4,4.6403,1,[0.4749000000003747],[0.4749000000003747],82.4961,83.496,78.0301,82.4961,1,[0.46670000000018774],[0.46670000000018774],0,2,2,2,1,C,Y,L,Y_C_L.png,training,1,3,3,low,color,feet,G,Y,F,C,10,3_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,83.4967,87.6272,4,3.7694,1,[0.35899999999999466],[0.35899999999999466],93.3071,94.3071,88.6244,93.3071,1,[0.6832999999998179],[0.6832999999998179],0,3,3,3,1,F,Y,D,Y_F_D.png,training,1,4,3,low,color,feet,G,Y,F,C,10,3_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,94.3078,97.6015,5,2.8763,1,[0.41660000000057096],[0.41660000000057096],102.9181,103.9181,98.6021,102.9181,1,[0.31670000000018206],[0.31670000000018206],0,4,4,4,1,C,Y,D,Y_C_D.png,training,1,5,5,low,color,feet,G,Y,F,C,10,5_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,103.9188,108.8251,9,4.5516,1,[0.35139999999944393],[0.35139999999944393],114.0958,115.0958,109.8243,114.0958,1,[0.27219999999925903],[0.27219999999925903],0,5,5,5,1,C,G,D,G_C_D.png,training,1,6,8,high,color,feet,G,Y,F,C,10,8_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,115.0964,116.918,6,1.4737,1,[0.34449999999998226],[0.34449999999998226],122.2013,123.2014,117.9187,122.2013,1,[0.28870000000017626],[0.28870000000017626],0,6,6,6,1,C,G,L,G_C_L.png,training,1,7,8,high,color,feet,G,Y,F,C,10,8_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,123.202,126.6236,7,2.148,1,[1.2722000000001685],[1.2722000000001685],131.9958,132.9957,127.6241,131.9958,1,[0.37220000000016285],[0.37220000000016285],0,7,7,7,1,F,G,L,G_F_L.png,training,1,8,5,high,color,feet,G,Y,F,C,10,5_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,010,2026-03-05_15h09.00.776,test,2025.1.1,Win32,178.5714286,699e56b562fb39203284ae7d,69a9bda61d47b7a3311bd545,69aa0cf93eb799820b1dd3eb,,,,,,,,,,,,,,,,,,132.9964,135.4401,6,2.0606,1,[0.38320000000018695],[0.38320000000018695],140.6679,141.6678,136.4407,140.6679,1,[0.22779999999983147],[0.22779999999983147],0,8,8,8,1,F,G,L,G_F_L.png,training,2,9,5,high,color,feet,G,Y,F,C,10,5_score.png,"Resources/G_C_D.png,Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/G_C_L.png,Resources/G_F_L.png,Resources/Y_C_L.png,Resources/Y_F_D.png,Resources/G_F_D.png","high,low,low,high,high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
