consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,23.0442,23.0443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,23.0446,31.8388,1,[5.800999999999995],[5.800999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,31.839,49.2349,1,[14.400399999976159],[14.400500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,49.2351,61.6179,1,[9.38719999992847],[9.38719999992847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,61.6223,73.3097,8,11.0697,1,[0.6170000000000044],[0.6170000000000044],80.8891,81.8885,74.3104,80.8889,1,[2.584000000000003],[2.584000000000003],0,0,0,0,1,F,G,D,G_F_D.png,training,1,1,1,low,feet,color,C,F,G,Y,13,1_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,81.89,87.7803,8,4.9821,1,[0.9081000000238362],[0.9081000000238362],94.0762,95.0764,88.7829,94.076,1,[1.3000000000000114],[1.3000000000000114],0,1,1,1,1,C,Y,D,Y_C_D.png,training,1,2,6,high,feet,color,C,F,G,Y,13,6_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,95.0776,101.9844,4,4.7281,1,[2.175200000047681],[2.175200000047681],107.7758,108.772,102.9821,107.7758,1,[0.7972000000476811],[0.7972000000476811],0,2,2,2,1,F,Y,D,Y_F_D.png,training,1,3,4,low,feet,color,C,F,G,Y,13,4_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,108.7734,115.5385,7,3.6452,1,[3.1177000000476767],[3.1177000000476767],121.3133,122.3129,116.5401,121.3133,1,[0.775299999952324],[0.775299999952324],0,3,3,3,1,C,Y,L,Y_C_L.png,training,1,4,4,high,feet,color,C,F,G,Y,13,4_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,013,2026-03-05_18h11.17.803,test,2025.1.1,MacIntel,128.2051282,698141c92e05e37125fe071b,69a9bda61d47b7a3311bd545,69aa0d814ee136b657f1e9f2,,,,,,,,,,,,,,,,,,122.3147,126.9919,2,2.5574,1,[2.1167999999523204],[2.1167999999523204],132.9008,133.9008,127.9934,132.9007,1,[0.9122999999523245],[0.9122999999523245],0,4,4,4,1,F,G,L,G_F_L.png,training,1,5,5,low,feet,color,C,F,G,Y,13,5_score.png,"Resources/G_F_D.png,Resources/Y_C_D.png,Resources/G_C_D.png,Resources/Y_F_L.png,Resources/G_F_L.png,Resources/Y_F_D.png,Resources/G_C_L.png,Resources/Y_C_L.png","low,high,high,low,low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
