consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,color,brightness,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,color_high,color_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,6.8275,6.8277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,6.8281,21.5196,1,[11.70030000019073],[11.700400000572209],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,21.5197,33.7026,1,[9.18339999961853],[9.18339999961853],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,33.7027,44.3359,1,[7.633199999809264],[7.633199999809264],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,44.3391,53.9019,6,5.733299999,1,[3.8159999999999883],[3.8159999999999883],64.6021,65.6029,54.9028,64.6021,1,[5.6995999994277895],[5.6995999994277895],0,0,0,0,1,F,G,L,G_F_L.png,training,1,1,5,low,feet,color,C,F,G,Y,17,5_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,65.6061,75.2525,4,8.5843,1,[1.0501000003814625],[1.0501999998092657],84.719,85.7192,76.2543,84.719,1,[4.483299999237062],[4.483299999237062],0,1,1,1,1,F,Y,D,Y_F_D.png,training,1,2,4,low,feet,color,C,F,G,Y,17,4_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,85.7217,94.1523,7,6.968400001,1,[1.4500999994277777],[1.4500999994277777],101.4022,102.4026,95.1535,101.4022,1,[2.2665000000000077],[2.2665000000000077],0,2,2,2,1,F,G,D,G_F_D.png,training,1,3,5,low,feet,color,C,F,G,Y,17,5_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,102.4055,123.5179,7,20.4276,1,[0.6824999999999761],[0.6824999999999761],130.0686,131.069,124.522,130.0686,1,[1.5511000003814672],[1.5511000003814672],0,3,3,3,1,C,G,D,G_C_D.png,training,1,4,10,high,feet,color,C,F,G,Y,17,10_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,017,2026-03-05_17h23.47.938,test,2025.1.1,MacIntel,60.24096386,69a8d375ef1cd5b791e6009f,69a9bda61d47b7a3311bd545,69aa104631e6cc4ffcbd4fba,,,,,,,,,,,,,,,,,,131.0714,141.0187,8,4.4516,1,[5.483400000572203],[5.483400000572203],151.9509,152.9522,142.0208,151.9509,1,[5.949399999618549],[5.949399999618549],0,4,4,4,1,C,Y,L,Y_C_L.png,training,1,5,7,high,feet,color,C,F,G,Y,17,7_score.png,"Resources/Y_C_D.png,Resources/Y_F_L.png,Resources/Y_C_L.png,Resources/G_F_L.png,Resources/G_C_L.png,Resources/G_C_D.png,Resources/G_F_D.png,Resources/Y_F_D.png","high,low,high,low,high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
