consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,7.0623,7.0626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,7.0632,24.5872,1,[12.534999999999997],[12.534999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,24.5875,40.1202,1,[10.534399999856944],[10.534399999856944],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,40.1205,46.7041,1,[1.5835000000000008],[1.5835000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,46.7047,57.0719,1,[5.367100000143054],[5.367100000143054],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,57.0848,65.6219,7,3.8479,1,[0.6332000000476938],[0.6332000000476938],1,[2.534099999904626],[2.6170000000000044],70.1558,71.1554,66.6244,70.1557,1,[1.0335999999046237],[1.0335999999046237],0,0,0,0,1,F,E,E_F.png,training,1,1,9,high,stripes,feet,E,W,C,F,12,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,71.1592,89.3465,9,2.5886,1,[11.357099999904648],[11.357099999904648],1,[0.75],[0.8665999999046363],93.4904,94.4905,90.3436,93.4903,1,[0.6499999999999773],[0.6499999999999773],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,stripes,feet,E,W,C,F,12,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,94.4947,102.1908,1,0.9602,1,[1.4124999999999943],[1.4124999999999943],1,[1.0335000000000036],[1.1332000000476796],106.5082,107.5078,103.1931,106.5081,1,[0.8336999998092551],[0.8336999998092551],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,stripes,feet,E,W,C,F,12,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,107.5115,118.2419,3,1.3551,1,[5.0672000000477055],[5.0672000000477055],1,[0.8165999999046107],[0.9167000000476833],122.7923,123.7926,119.245,122.7922,1,[1.0499000000953629],[1.0501000001430327],0,3,3,3,1,C,E,E_C.png,training,1,4,8,high,stripes,feet,E,W,C,F,12,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,123.7964,129.4825,8,0.8442,1,[0.7162999999522981],[0.7162999999522981],1,[0.633499999999998],[0.6995999999046205],136.0811,137.0807,132.7435,136.0809,1,[0.8504999999999825],[0.8504999999999825],0,4,4,4,1,F,W,W_F.png,training,2,5,2,low,stripes,feet,E,W,C,F,12,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-18_12h47.04.833,test,2025.1.1,Win32,59.88023952,69c71563d1e30160bd06bf52,6a05d39198ca5b2f348a4575,6a0b5046d7f23071ad801297,,,,,,,,,,,,,,,,,,,,,,,137.0833,142.4657,2,0.8272,1,[0.44939999985695067],[0.44939999985695067],1,[0.6219999999999857],[0.7397000000476623],155.7948,156.7944,143.463,155.7946,1,[9.834000000000003],[9.834000000000003],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,C,F,12,3_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
