consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,9.4044,9.4046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,9.4047,17.4315,1,[3.043399999976174],[3.043399999976174],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,17.4317,30.0468,1,[7.627200000017865],[7.627200000017865],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,30.0476,87.7245,1,[52.68159999999406],[52.68159999999406],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,87.725,155.7286,1,[63.00859999999403],[63.00859999999403],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,155.739,170.2138,1,8.4024,1,[1.3649000000059743],[1.3649000000059743],1,[1.2005000000000052],[1.299599999994058],189.3295,190.328,171.2132,189.3293,1,[15.617799999982111],[15.617799999982111],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,feet,stripes,C,F,W,E,25,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,190.3358,206.3466,7,8.9478,1,[1.5977999999821009],[1.5977999999821009],1,[1.9637000000178944],[2.130400000005949],219.5349,220.5343,207.3507,219.5346,1,[9.689800000011928],[9.689900000005991],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,feet,stripes,C,F,W,E,25,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,220.5399,232.2894,5,5.9372,1,[0.7984000000059837],[0.7984000000059837],1,[1.499100000023816],[1.6331000000238305],240.4482,241.4475,233.2933,240.4481,1,[4.661599999994053],[4.661599999994053],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,feet,stripes,C,F,W,E,25,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-05-18_13h47.34.309,test,2025.1.1,Win32,59.88023952,69fd4c6975a100b10f59df1f,6a05d39198ca5b2f348a4575,6a0b505669329b35930511dd,,,,,,,,,,,,,,,,,,,,,,,241.4549,250.9053,1,3.454,1,[1.0990000000000464],[1.0990000000000464],1,[1.3975999999940427],[1.564199999988091],259.464,260.4633,251.9088,259.4639,1,[5.061800000011942],[5.061800000011942],0,3,3,3,1,C,W,W_C.png,training,1,4,7,high,feet,stripes,C,F,W,E,25,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
