consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,14.0634,14.0635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,14.0636,25.1111,1,[6.050700000047684],[6.050799999952318],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,25.1113,42.2603,1,[12.14929999995232],[12.14929999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,42.2604,54.5603,1,[7.316200000047672],[7.316200000047672],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,54.5605,67.4273,1,[7.86679999995232],[7.86679999995232],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,67.4328,125.3271,8,52.753,1,[0.5167000000476776],[0.5167000000476776],1,[1.1170000000000186],[1.183100000143071],131.477,132.4771,126.3284,131.477,1,[2.6497000000476874],[2.6497000000476874],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,C,F,52,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,132.4806,153.4936,5,18.1574,1,[6.867000000000019],[6.867000000000019],2,"[4.255699999809281,12.799899999856962]","[4.383799999952316,12.899799999952336]",158.0274,159.0269,154.4982,158.0274,1,[1.033799999952322],[1.033799999952322],0,1,1,1,1,F,W,W_F.png,training,1,2,5,low,stripes,feet,E,W,C,F,52,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,159.03,171.8607,5,6.5153,1,[0.3999000000953856],[0.3999000000953856],1,[2.4165999999046335],[2.5330999999046355],176.828,177.8273,172.862,176.828,1,[1.4675000000000011],[1.4675000000000011],0,2,2,2,1,C,E,E_C.png,training,1,3,10,high,stripes,feet,E,W,C,F,52,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-05-18_11h47.36.703,test,2025.1.1,Win32,59.52380952,5daf1d3f8d1f230014c71e21,6a05d39198ca5b2f348a4575,6a0b5079ff20ad6de4c37f76,,,,,,,,,,,,,,,,,,,,,,,177.8304,247.7605,4,65.3562,1,[0.3999000000953856],[0.3999000000953856],1,[0.6836999998092779],[0.75],252.8604,253.8603,248.7627,252.8604,1,[1.599999999999966],[1.6000999999046144],0,3,3,3,1,F,E,E_F.png,training,1,4,8,high,stripes,feet,E,W,C,F,52,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
