consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,228.4313,228.4314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,228.4316,376.0643,1,[142.642],[142.642],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,376.0646,397.7154,1,[16.65100000000001],[16.65100000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,397.7156,418.9498,1,[16.234200000003],[16.234200000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,418.95,440.551,1,[16.60110000000151],[16.60110000000151],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,440.5556,454.8685,4,7.2324,1,[0.9666999999955124],[0.9666999999955124],1,[2.6207999999970184],[2.7002999999970143],470.5863,471.5862,455.8693,470.5862,1,[12.217499999999973],[12.217499999999973],0,0,0,0,1,F,E,E_F.png,training,1,1,6,high,feet,stripes,F,C,W,E,59,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,471.5884,486.5869,6,3.1696,1,[3.6667999999970107],[3.6668999999984635],1,[4.666899999998577],[4.7501000000015665],499.871,500.871,487.5886,499.871,1,[9.80060000000151],[9.80060000000151],0,1,1,1,1,F,W,W_F.png,training,1,2,7,high,feet,stripes,F,C,W,E,59,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,500.8731,512.2717,6,4.4707,1,[1.7833999999984371],[1.7833999999984371],2,"[1.6501000000015438,5.000199999995516]","[1.7501000000014528,5.133699999995542]",530.6728,531.6728,513.2733,530.6727,1,[14.900799999997048],[14.9008999999985],0,2,2,2,1,C,W,W_C.png,training,1,3,6,low,feet,stripes,F,C,W,E,59,6_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-05-18_11h46.55.516,test,2025.1.1,Win32,60.24096386,6990045689cf6bafc0d83c99,6a05d39198ca5b2f348a4575,6a0b5082a4ab11a05a05b7dd,,,,,,,,,,,,,,,,,,,,,,,531.6749,551.2239,7,4.5851,1,[5.7836000000014565],[5.7836000000014565],1,[5.683599999994044],[5.733500000000049],566.9416,567.9415,552.226,566.9416,1,[12.217499999999973],[12.217499999999973],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,feet,stripes,F,C,W,E,59,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
