consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,4.6303,4.6306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,4.6314,17.5212,1,[7.896599999994045],[7.896599999994045],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,17.5214,25.9659,1,[3.4477000000029676],[3.4477000000029676],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,25.9661,32.6464,1,[1.682699999988074],[1.682699999988074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,32.6468,38.7599,1,[1.1162999999970253],[1.1162999999970253],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,38.7701,47.4385,5,3.1805,1,[1.1827000000029813],[1.1827000000029813],1,[0.8084999999999951],[0.8915999999940425],52.1868,53.1852,48.4379,52.1867,1,[1.2497999999970233],[1.2497999999970233],0,0,0,0,1,C,E,E_C.png,training,1,1,3,low,stripes,feet,W,E,C,F,82,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,53.188,61.2144,3,3.2439,1,[0.4997000000029743],[0.4997000000029743],1,[0.7828999999910593],[0.8495999999940409],65.5961,66.5947,62.2162,65.5959,1,[0.882800000011926],[0.882800000011926],0,1,1,1,1,F,W,W_F.png,training,1,2,5,high,stripes,feet,W,E,C,F,82,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,66.597,74.4239,6,2.0548,1,[0.7792000000029873],[0.7792000000029873],1,[1.4827000000029784],[1.5657000000029768],78.5889,79.5883,75.4257,78.5888,1,[0.6657999999970201],[0.6657999999970201],0,2,2,2,1,C,W,W_C.png,training,1,3,9,high,stripes,feet,W,E,C,F,82,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,082,2026-05-18_13h51.05.735,test,2025.1.1,Win32,59.88023952,699277208f852cd2e2a15e5c,6a05d39198ca5b2f348a4575,6a0b50c69a6eca92e12e545e,,,,,,,,,,,,,,,,,,,,,,,79.5925,87.5342,6,2.876,1,[0.7495000000000118],[0.7495000000000118],1,[0.824099999994047],[0.8904000000059682],92.0326,93.0317,88.5347,92.0324,1,[1.000200000002991],[1.000200000002991],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,stripes,feet,W,E,C,F,82,5_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
