consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,123.5517,123.5518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,123.5521,133.7117,1,[5.167100000143023],[5.167100000143023],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,133.7121,147.6112,1,[8.899899999856956],[8.900000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,147.6118,164.1767,1,[11.5662000000477],[11.5662000000477],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,164.1769,177.7255,1,[8.549700000047693],[8.549700000047693],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,177.7384,195.0583,8,7.0054,1,[4.499600000143033],[4.499600000143033],1,[2.301600000143054],[2.5],208.3578,209.3574,196.0604,208.3576,1,[9.799700000047665],[9.799700000047665],0,0,0,0,1,C,E,E_C.png,training,1,1,8,high,feet,stripes,C,F,W,E,129,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,209.3615,232.1065,6,15.6982,1,[2.69990000009534],[2.69990000009534],2,"[3.983100000143054,5.6163000001907335]","[4.1831000001430425,5.749700000047653]",240.023,241.0226,233.1087,240.0229,1,[4.416700000047683],[4.416799999952332],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,feet,stripes,C,F,W,E,129,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,241.0254,264.2712,9,13.0531,1,[1.5164000000953592],[1.5164000000953592],1,[5.183300000190741],[5.349600000143084],269.538,270.5377,265.2736,269.5379,1,[1.7807999999523076],[1.7807999999523076],0,2,2,2,1,F,E,E_F.png,training,1,3,2,low,feet,stripes,C,F,W,E,129,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,2026-05-18_13h50.57.987,test,2025.1.1,Win32,59.88023952,69dcf1e2fd3950047e7ab2f6,6a05d39198ca5b2f348a4575,6a0b512e02ea5b21b0fe326c,,,,,,,,,,,,,,,,,,,,,,,270.5417,289.1869,3,4.2734,1,[0.016600000143057514],[0.016600000143057514],1,[10.849799999952324],[11.016500000000008],297.3197,298.3199,290.1893,297.3197,1,[4.633000000000038],[4.633000000000038],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,feet,stripes,C,F,W,E,129,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
