consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,82.8381,82.8382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,82.8386,96.6727,1,[8.85010000000058],[8.85010000000058],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,96.673,110.9058,1,[9.233099999999638],[9.233099999999638],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,110.906,122.5726,1,[6.666599999999647],[6.666599999999647],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,122.5729,136.4231,1,[8.850799999999822],[8.850799999999822],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,136.4281,150.4281,8,7.2816,1,[1.8544000000003678],[1.8544000000003678],2,"[1.3672000000001958,5.0672000000001844]","[1.466700000000202,5.117100000000562]",158.4723,159.4724,151.4229,158.4722,1,[4.566799999999802],[4.566799999999802],0,0,0,0,1,F,W,W_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,185,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,159.4755,174.3468,5,10.06,1,[0.6076000000005592],[0.6076000000005592],1,[0.7168999999994412],[0.7860999999996352],178.7221,179.7224,175.3401,178.722,1,[0.8997999999998285],[0.8997999999998285],0,1,1,1,1,F,E,E_F.png,training,1,2,5,low,feet,stripes,C,F,E,W,185,5_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,179.725,189.6885,3,4.4718,1,[0.9295999999996241],[0.9295999999996241],1,[1.0661999999992702],[1.1493999999994458],193.9224,194.922,190.6898,193.9223,1,[0.7337000000001979],[0.7337000000001979],0,2,2,2,1,C,W,W_C.png,training,1,3,7,high,feet,stripes,C,F,E,W,185,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,194.9242,204.2398,6,4.3535,1,[0.6698000000007482],[0.6698000000007482],1,[0.7833999999994319],[0.8837000000001751],208.5053,209.5057,205.2414,208.5053,1,[0.7664000000003739],[0.7664000000003739],0,3,3,3,1,C,E,E_C.png,training,1,4,6,high,feet,stripes,C,F,E,W,185,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,209.5081,219.1227,5,4.8588,1,[0.4832999999998151],[0.4832999999998151],1,[0.7727999999998474],[0.8331000000005702],223.222,224.2222,220.1231,223.2219,1,[0.6165999999996075],[0.6165999999996075],0,4,4,4,1,F,E,E_F.png,training,2,5,7,low,feet,stripes,C,F,E,W,185,7_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,224.2248,234.9193,6,5.935,1,[0.4136000000005424],[0.4136000000005424],1,[0.8505000000000109],[0.9169000000003393],238.9552,239.9555,235.9229,238.9551,1,[0.5493000000007555],[0.5493000000007555],0,5,5,5,1,C,E,E_C.png,training,2,6,9,high,feet,stripes,C,F,E,W,185,9_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,239.9589,250.4725,6,3.9439,1,[0.40009999999966794],[0.40009999999966794],1,[2.67240000000038],[2.718500000000006],254.4384,255.4387,251.4733,254.4384,1,[0.4824999999999591],[0.4824999999999591],0,6,6,6,1,C,W,W_C.png,training,2,7,6,high,feet,stripes,C,F,E,W,185,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,255.4408,264.9725,2,3.5495,1,[0.39800000000002456],[0.39800000000002456],1,[2.1000000000000227],[2.183400000000404],269.1223,270.1217,265.9741,269.1223,1,[0.6501000000005206],[0.6501000000005206],0,7,7,7,1,F,W,W_F.png,training,2,8,3,low,feet,stripes,C,F,E,W,185,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,270.1235,285.1416,5,2.7057,1,[0.46920000000017126],[0.46920000000017126],1,[8.3502000000002],[8.42040000000037],289.4386,290.4388,286.1415,289.4385,1,[0.7997999999998342],[0.7997999999998342],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,feet,stripes,C,F,E,W,185,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,290.4412,303.4552,9,7.8876,1,[0.666700000000219],[0.666700000000219],1,[0.9659999999999513],[1.0497000000001435],307.555,308.555,304.4567,307.5549,1,[0.6159999999999854],[0.6159999999999854],0,9,9,9,1,C,E,E_C.png,training,3,10,10,high,feet,stripes,C,F,E,W,185,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,308.5565,318.5057,6,5.1043,1,[0.4801000000005615],[0.4801000000005615],1,[0.8667999999997846],[0.9502000000001658],322.8057,323.8052,319.5073,322.8057,1,[0.8002000000001885],[0.8002000000001885],0,10,10,10,1,C,W,W_C.png,training,3,11,8,high,feet,stripes,C,F,E,W,185,8_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,323.8075,336.8219,4,8.1758,1,[0.44979999999981146],[0.44979999999981146],1,[5.182400000000371],[5.2660000000000196],342.3723,343.3716,337.823,342.3723,1,[2.0671000000005506],[2.0671000000005506],0,11,11,11,1,F,W,W_F.png,training,3,12,1,low,feet,stripes,C,F,E,W,185,1_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,343.3734,351.0074,10,2.9195,1,[0.40239999999943166],[0.40239999999943166],1,[0.8165999999996529],[0.9000999999996111],355.5049,356.5054,352.0069,355.5049,1,[0.9996999999992227],[0.9996999999992227],0,12,12,12,1,C,E,E_C.png,training,4,13,10,high,feet,stripes,C,F,E,W,185,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,356.5072,364.4887,7,2.5775,1,[0.41360000000059927],[0.41360000000059927],1,[1.5002000000001772],[1.566299999999842],368.7218,369.7216,365.4898,368.7217,1,[0.7334999999999923],[0.7334999999999923],0,13,13,13,1,F,E,E_F.png,training,4,14,3,low,feet,stripes,C,F,E,W,185,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,369.7238,377.4722,1,2.8828,1,[0.4636999999992213],[0.4636999999992213],1,[0.902499999999975],[1],381.5882,382.588,378.4742,381.5881,1,[0.6167000000002076],[0.6167000000002076],0,14,14,14,1,F,W,W_F.png,training,4,15,6,low,feet,stripes,C,F,E,W,185,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,382.5897,389.4657,7,2.4241,1,[0.3900999999996202],[0.3900999999996202],1,[0.5667999999998301],[0.6335999999996602],393.7554,394.7548,390.4575,393.7552,1,[0.7998999999994112],[0.7998999999994112],0,15,15,15,1,C,W,W_C.png,training,4,16,10,high,feet,stripes,C,F,E,W,185,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7552,399.5888,1,[1.850500000000011],[1.850500000000011],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,2,low,feet,stripes,C,F,E,W,185,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/E_F.png,Resources/W_F.png","high,high,low,low",,,,,,399.6035,439.1888,"[10,8,5,1]",1,[0.8338999999994599],[0.8338999999994599],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.1915,462.0055,6,15.2285,Yes,10.678, Curved/Pointy, Curved/Pointy,21.2612,1,[1.5670999999995843],[1.5672000000001844],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-05-18_17h22.56.226,test,2025.1.1,Win32,59.17159763,69f965ffd8a342c35c90135a,6a0b75acb1bc737ad12c48ef,6a0b82fd77694acfc93c4f2d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,462.0086,481.0047,,,No,13.1395,,,,1,[5.86640000000034],[5.86640000000034],0,1,1,0,1,stripe,"Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility? If you did not notice this feature or believe it did not make a difference to fertility, please hit no and proceed.",Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
