consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,4.838,4.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,4.839,15.853,1,[6.018000000000001],[6.018000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,15.854,45.408,1,[24.554000000000002],[24.554000000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,45.408,73.11,1,[22.70199999999997],[22.70199999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,73.11,92.829,1,[14.719999999999999],[14.719999999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,92.843,111.764,5,8.088,1,[5.967000000000013],[5.967000000000013],1,[1.3780000000000143],[1.4160000000000252],126.784,127.783,112.766,126.783,1,[11.518],[11.518],0,0,0,0,1,C,E,E_C.png,training,1,1,9,high,feet,stripes,C,F,W,E,197,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,127.794,155.202,9,16.996,1,[5.281000000000006],[5.281000000000006],1,[1.6459999999999866],[1.6669999999999732],159.672,160.672,156.208,159.672,1,[0.9680000000000177],[0.9680000000000177],0,1,1,1,1,F,W,W_F.png,training,1,2,9,low,feet,stripes,C,F,W,E,197,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,160.676,184.319,9,2.067,1,[17.246000000000038],[17.246000000000038],1,[0.8439999999999941],[0.8540000000000134],193.878,194.877,185.312,193.878,1,[6.085000000000036],[6.085000000000036],0,2,2,2,1,C,W,W_C.png,training,1,3,10,high,feet,stripes,C,F,W,E,197,10_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,194.881,290.156,8,66.614,1,[24.483000000000004],[24.483000000000004],1,[0.6870000000000118],[0.7069999999999936],308.382,309.38,291.164,308.382,1,[14.737000000000023],[14.737000000000023],0,3,3,3,1,F,E,E_F.png,training,1,4,5,low,feet,stripes,C,F,W,E,197,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,309.385,325.397,6,1.5,1,[10.331999999999994],[10.331999999999994],1,[0.6949999999999932],[0.7160000000000082],329.701,330.7,326.403,329.701,1,[0.8169999999999504],[0.8169999999999504],0,4,4,4,1,F,E,E_F.png,training,2,5,3,low,feet,stripes,C,F,W,E,197,3_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,330.704,363.721,4,3.216,1,[25.870000000000005],[25.870000000000005],1,[1.8619999999999663],[1.8829999999999814],401.48,402.479,364.726,401.48,1,[34.27299999999997],[34.27299999999997],0,5,5,5,1,C,E,E_C.png,training,2,6,5,high,feet,stripes,C,F,W,E,197,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,402.484,411.575,6,2.299,1,[2.727999999999952],[2.727999999999952],1,[0.5779999999999745],[0.6329999999999814],415.63,416.632,412.567,415.63,1,[0.5820000000000505],[0.5820000000000505],0,6,6,6,1,C,W,W_C.png,training,2,7,6,high,feet,stripes,C,F,W,E,197,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,416.636,424.195,7,2.499,1,[0.5620000000000118],[0.5620000000000118],1,[2.9190000000000396],[2.9279999999999973],429.018,430.017,425.186,429.018,1,[1.350999999999999],[1.350999999999999],0,7,7,7,1,F,W,W_F.png,training,2,8,1,low,feet,stripes,C,F,W,E,197,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,430.021,437.647,3,1.55,1,[1.1780000000000541],[1.1780000000000541],1,[1.4110000000000014],[1.4320000000000164],442.303,443.303,438.655,442.303,1,[1.1499999999999773],[1.1499999999999773],0,8,8,8,1,C,E,E_C.png,training,3,9,9,high,feet,stripes,C,F,W,E,197,9_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,443.307,464.169,5,1.433,1,[15.281999999999925],[15.281999999999925],1,[0.6609999999999445],[0.7169999999999845],468.54,469.54,465.177,468.54,1,[0.8830000000000382],[0.8830000000000382],0,9,9,9,1,F,E,E_F.png,training,3,10,1,low,feet,stripes,C,F,W,E,197,1_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,469.545,480.787,5,1.416,1,[5.828999999999951],[5.828999999999951],1,[0.5119999999999436],[0.5330000000000155],484.776,485.776,481.779,484.776,1,[0.5170000000000528],[0.5170000000000528],0,10,10,10,1,C,W,W_C.png,training,3,11,4,high,feet,stripes,C,F,W,E,197,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,485.78,492.926,6,2.017,1,[1.0480000000000018],[1.0480000000000018],3,"[0.5950000000000273,1.044999999999959,1.6789999999999736]","[0.6050000000000182,1.08299999999997,1.7329999999999472]",516.215,517.215,493.931,516.215,1,[19.803999999999974],[19.803999999999974],0,11,11,11,1,F,W,W_F.png,training,3,12,4,low,feet,stripes,C,F,W,E,197,4_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,197,2026-05-18_13h56.52.092,test,2025.1.1,iPhone,50,69a19b54b0339fab817c864e,6a05d39198ca5b2f348a4575,6a0b529545ccb562d43d8387,,,,,,,,,,,,,,,,,,,,,,,517.219,534.534,8,0.651,1,[12.334999999999923],[12.334999999999923],1,[0.8339999999999463],[0.8339999999999463],538.403,539.402,535.539,538.403,1,[0.3830000000000382],[0.3830000000000382],0,12,12,12,1,C,W,W_C.png,training,4,13,6,high,feet,stripes,C,F,W,E,197,6_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/W_C.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
