consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff
yes,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,3.36,3.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,3.36,10.028,1,[1.6759999999999948],[1.6759999999999948],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,10.028,18.086,1,[3.067],[3.067],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,18.086,31.387,1,[8.308999999999997],[8.308999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,31.387,61.278,1,[24.89200000000001],[24.89200000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,61.287,70.146,5,2.413,1,[1.8689999999999998],[1.8689999999999998],1,[1.0840000000000032],[1.1940000000000026],77.37,78.37,71.146,77.37,1,[3.725999999999999],[3.725999999999999],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,C,F,218,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,78.373,85.711,7,2.167,1,[0.5499999999999972],[0.5499999999999972],1,[1.1170000000000044],[1.1910000000000025],95.228,96.229,86.717,95.228,1,[6.024000000000001],[6.024000000000001],0,1,1,1,1,F,E,E_F.png,training,1,2,4,low,stripes,feet,W,E,C,F,218,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,96.233,105.686,4,3.001,1,[0.34799999999998477],[0.34799999999998477],1,[2.5999999999999943],[2.7079999999999984],116.729,117.728,106.688,116.729,1,[7.549000000000007],[7.549000000000007],0,2,2,2,1,C,E,E_C.png,training,1,3,2,low,stripes,feet,W,E,C,F,218,2_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,218,2026-05-18_14h00.41.091,test,2025.1.1,MacIntel,131.5789474,60b7a77ccd6f5c19f13e83e6,6a05d39198ca5b2f348a4575,6a0b539a5227dc2948de4883,,,,,,,,,,,,,,,,,,,,,,,117.735,126.952,8,3.126,1,[0.28300000000001546],[0.28300000000001546],1,[2.3079999999999927],[2.4080000000000155],131.802,132.804,127.954,131.802,1,[1.3590000000000089],[1.3590000000000089],0,3,3,3,1,C,W,W_C.png,training,1,4,7,high,stripes,feet,W,E,C,F,218,7_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/W_F.png,Resources/E_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
