consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,4.6918,4.692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,4.6926,27.7089,1,[18.03410000000894],[18.03410000000894],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,27.709,35.1588,1,[2.4672000000029897],[2.4672000000029897],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,35.1591,46.3255,1,[6.166300000011944],[6.166400000005979],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,46.3258,52.2104,1,[0.9000000000000057],[0.9000000000000057],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,52.2162,65.6236,7,8.2998,1,[0.695999999999998],[0.695999999999998],1,[5.598699999988071],[5.619],70.1824,71.1837,66.6183,70.1823,1,[1.0660000000000025],[1.0660000000000025],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,C,F,2,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,71.1853,79.1201,4,1.7882,1,[0.9826999999880854],[0.9826999999880854],1,[1.6665999999940198],[1.7299999999999898],83.8297,84.8218,80.1185,83.8297,1,[1.223799999997027],[1.223799999997027],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,stripes,feet,W,E,C,F,2,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,84.8232,93.6299,8,3.6065,1,[0.8752999999969973],[0.8752999999969973],1,[0.8398999999910757],[0.9213999999910527],99.8302,100.8339,94.6189,99.8301,1,[2.7257000000029734],[2.7257000000029734],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,stripes,feet,W,E,C,F,2,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,100.8353,110.8105,4,4.8341,1,[0.5660000000000025],[0.5660000000000025],1,[1.0847000000029823],[1.1461000000089427],115.2472,116.2507,111.8025,115.2472,1,[0.9590000000000032],[0.9590000000000032],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-04-30_12h36.05.133,test,2025.1.1,Win32,59.88023952,69e7959ed48cfd369a5f0da5,69f36a13e001dbc079bfbe67,69f384cb79015be8a94fa89c,,,,,,,,,,,,,,,,,,,,,,,116.2522,124.6248,8,3.0619,1,[0.6597999999970057],[0.6597999999970057],1,[1.1636000000089268],[1.1866000000089514],128.9085,129.9097,125.6195,128.9085,1,[0.7907999999970343],[0.7907999999970343],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,stripes,feet,W,E,C,F,2,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
