consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,4.5659,4.5662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,4.5668,11.0403,1,[1.4843000000119204],[1.4843000000119204],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,11.0404,29.6726,1,[13.632300000011917],[13.632300000011917],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,29.6728,45.712,1,[11.055800000011928],[11.055800000011928],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,45.7122,63.564,1,[12.857500000000002],[12.857500000000002],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,63.5728,72.501,8,2.7145,1,[1.4526000000238355],[1.4526000000238355],1,[1.2659000000357707],[1.34580000001192],76.9559,77.9555,73.5068,76.9558,1,[0.951099999964228],[0.951099999964228],0,0,0,0,1,C,W,W_C.png,training,1,1,1,low,stripes,feet,E,W,F,C,16,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,77.9584,85.7517,1,2.5207,1,[0.7360000000000042],[0.7360000000000042],1,[1.0476000000238486],[1.0930000000000035],89.9052,90.9054,86.7566,89.9051,1,[0.6660999999642314],[0.6660999999642314],0,1,1,1,1,C,E,E_C.png,training,1,2,6,high,stripes,feet,E,W,F,C,16,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,90.9081,98.9514,8,3.1129,1,[0.4527000000476846],[0.4527000000476846],1,[0.9810999999642291],[1.0293999999761496],103.0719,104.0717,99.9566,103.0719,1,[0.6166000000238512],[0.6166000000238512],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,stripes,feet,E,W,F,C,16,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,104.0745,110.9998,9,2.2635,1,[0.39629999995233334],[0.39629999995233334],1,[0.765500000000003],[0.844300000011927],116.9219,117.9265,111.9905,116.9218,1,[2.4334000000357605],[2.4334000000357605],0,3,3,3,1,F,W,W_F.png,training,1,4,5,low,stripes,feet,E,W,F,C,16,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,117.929,123.9481,8,1.4748,1,[0.33199999999999363],[0.33199999999999363],1,[0.728099999964229],[0.761299999952314],127.9801,128.9714,124.9401,127.9801,1,[0.5576999999880741],[0.5576999999880741],0,4,4,4,1,C,E,E_C.png,training,2,5,5,high,stripes,feet,E,W,F,C,16,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,128.9731,137.9028,7,4.3052,1,[0.3686999999880811],[0.3686999999880811],1,[0.7736999999880823],[0.8280999999642518],143.2881,144.288,138.9064,143.288,1,[1.8839999999999861],[1.8839999999999861],0,5,5,5,1,C,W,W_C.png,training,2,6,2,low,stripes,feet,E,W,F,C,16,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,144.2906,151.4665,3,1.8132,1,[0.7188000000119246],[0.7188000000119246],1,[1.14520000004768],[1.21160000002385],155.6881,156.6879,152.4565,155.6881,1,[0.7333000000119227],[0.7333000000119227],0,6,6,6,1,F,E,E_F.png,training,2,7,7,high,stripes,feet,E,W,F,C,16,7_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,156.6904,163.4821,5,2.4131,1,[0.37990000003574664],[0.37990000003574664],1,[0.513400000035773],[0.5961000000238528],167.8043,168.8034,164.4727,167.8042,1,[0.8496000000238553],[0.8496000000238553],0,7,7,7,1,F,W,W_F.png,training,2,8,5,low,stripes,feet,E,W,F,C,16,5_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,168.806,176.7303,6,1.8469,1,[1.7608999999761465],[1.7608999999761465],1,[0.8129999999999882],[0.8778000000119164],181.6936,182.6877,177.7229,181.6936,1,[1.4724999999999966],[1.4724999999999966],0,8,8,8,1,C,W,W_C.png,training,3,9,2,low,stripes,feet,E,W,F,C,16,2_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,182.6904,189.8657,5,2.8278,1,[0.33389999997615405],[0.33389999997615405],1,[1.6796000000238394],[1.7099999999999795],194.5366,195.5364,190.8563,194.5366,1,[1.1825999999642534],[1.1825999999642534],0,9,9,9,1,F,E,E_F.png,training,3,10,9,high,stripes,feet,E,W,F,C,16,9_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,195.5395,202.9488,5,2.3298,1,[0.9995000000000118],[0.9995000000000118],1,[0.580199999988082],[0.6155999999642177],207.1706,208.1705,203.9392,207.1706,1,[0.7334000000357435],[0.7334000000357435],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,stripes,feet,E,W,F,C,16,1_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,208.173,215.204,6,2.4709,1,[0.3383999999761613],[0.3383999999761613],1,[0.7330999999642529],[0.8305999999642495],219.037,220.0372,216.2055,219.0369,1,[0.3340000000000032],[0.3340000000000032],0,11,11,11,1,C,E,E_C.png,training,3,12,8,high,stripes,feet,E,W,F,C,16,8_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,220.0394,226.2146,3,1.5981,1,[0.34839999997615223],[0.34839999997615223],1,[0.7299999999999898],[0.7789999999999964],230.4191,231.4204,227.2052,230.4191,1,[0.7165999999642452],[0.7165999999642452],0,12,12,12,1,F,W,W_F.png,training,4,13,4,low,stripes,feet,E,W,F,C,16,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-04-30_12h03.33.680,test,2025.1.1,MacIntel,56.81818182,69e8bb1c285706ee52a4ddb5,69f36a13e001dbc079bfbe67,69f38afcd9993a566027b703,,,,,,,,,,,,,,,,,,,,,,,231.423,237.4181,6,1.5477,1,[0.353400000035748],[0.353400000035748],1,[0.5960999999642524],[0.6091999999880784],242.8573,243.8536,238.4219,242.8573,1,[1.9549000000357637],[1.9549000000357637],0,13,13,13,1,C,W,W_C.png,training,4,14,4,low,stripes,feet,E,W,F,C,16,4_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
