consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,2.754,2.754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,2.754,8.093,1,[0.3520000000000003],[0.3520000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,8.093,14.059,1,[0.9819999999999993],[0.9819999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,14.059,20.343,1,[1.2870000000000061],[1.2870000000000061],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,20.344,27.96,1,[2.636000000000003],[2.636000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,27.966,46.223,6,13.2,1,[0.6659999999999968],[0.6659999999999968],1,[0.9009999999999962],[0.9669999999999987],50.357,51.356,47.225,50.357,1,[0.6359999999999957],[0.6359999999999957],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,C,F,2,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,51.36,58.042,7,1.746,1,[0.7000000000000028],[0.7000000000000028],1,[0.7519999999999953],[0.8019999999999925],62.19,63.19,59.04,62.19,1,[0.652000000000001],[0.652000000000001],0,1,1,1,1,C,W,W_C.png,training,1,2,8,high,stripes,feet,W,E,C,F,2,8_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,63.193,70.04,8,1.805,1,[0.3509999999999991],[0.3509999999999991],1,[1.2000000000000028],[1.2510000000000048],74.223,75.224,71.04,74.223,1,[0.6989999999999981],[0.6989999999999981],0,2,2,2,1,F,W,W_F.png,training,1,3,10,high,stripes,feet,W,E,C,F,2,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,75.224,83.958,3,4.15,1,[0.4159999999999968],[0.4159999999999968],1,[0.6680000000000064],[0.737000000000009],88.625,89.622,84.96,88.625,1,[1.1829999999999927],[1.1829999999999927],0,3,3,3,1,F,E,E_F.png,training,1,4,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,89.624,97.09,8,2.64,1,[0.597999999999999],[0.597999999999999],1,[0.7190000000000083],[0.7850000000000108],101.148,102.146,98.083,101.148,1,[0.5690000000000026],[0.5690000000000026],0,4,4,4,1,C,W,W_C.png,training,2,5,7,high,stripes,feet,W,E,C,F,2,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,102.149,110.132,3,2.889,1,[0.4689999999999941],[0.4689999999999941],1,[1.1340000000000003],[1.1859999999999928],114.431,115.428,111.131,114.431,1,[0.8170000000000073],[0.8170000000000073],0,5,5,5,1,C,E,E_C.png,training,2,6,3,low,stripes,feet,W,E,C,F,2,3_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,115.437,121.712,3,1.83,1,[0.3170000000000073],[0.3170000000000073],1,[0.6479999999999961],[0.7319999999999993],126.046,127.044,122.714,126.046,1,[0.8509999999999991],[0.8509999999999991],0,6,6,6,1,F,E,E_F.png,training,2,7,2,low,stripes,feet,W,E,C,F,2,2_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,127.047,135.266,8,2.651,1,[1.0690000000000168],[1.0690000000000168],1,[1.0159999999999911],[1.1140000000000043],139.178,140.178,136.265,139.178,1,[0.4300000000000068],[0.4300000000000068],0,7,7,7,1,F,W,W_F.png,training,2,8,7,high,stripes,feet,W,E,C,F,2,7_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,140.182,148.88,3,2.858,1,[1.7839999999999918],[1.7839999999999918],1,[0.5640000000000214],[0.6340000000000146],152.997,153.997,149.882,152.997,1,[0.6349999999999909],[0.6349999999999909],0,8,8,8,1,F,E,E_F.png,training,3,9,4,low,stripes,feet,W,E,C,F,2,4_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,154,161.162,8,2.605,1,[0.367999999999995],[0.367999999999995],1,[1.5669999999999789],[1.6519999999999868],165.059,166.062,162.161,165.059,1,[0.4170000000000016],[0.4170000000000016],0,9,9,9,1,F,W,W_F.png,training,3,10,6,high,stripes,feet,W,E,C,F,2,6_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-05-11_08h32.00.968,test,2025.1.1,MacIntel,60.0240096,,,,,,,,,,,,,,,,,,,,,,,166.063,172.927,8,2.276,1,[0.3509999999999991],[0.3509999999999991],1,[0.7349999999999852],[0.7819999999999823],177.043,178.045,173.929,177.043,1,[0.6310000000000002],[0.6310000000000002],0,10,10,10,1,C,W,W_C.png,training,3,11,10,high,stripes,feet,W,E,C,F,2,10_score.png,"Resources/E_F.png,Resources/W_C.png,Resources/W_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
