consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,23.1945,23.1947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,23.1953,32.7156,1,[4.534099999994041],[4.534099999994041],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,32.716,46.4715,1,[8.756800000011921],[8.756800000011921],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,46.472,65.82,1,[14.355999999999995],[14.355999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,65.8206,82.5643,1,[11.743900000005965],[11.743900000005965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,82.5787,95.2484,5,5.1775,1,[2.679900000005972],[2.679900000005972],1,[1.3117999999820995],[1.393999999999977],100.0454,101.0445,96.2476,100.0452,1,[1.2999000000059482],[1.2999000000059482],0,0,0,0,1,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,C,F,2,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,101.0539,108.8563,6,2.6722,1,[0.7744999999999891],[0.7744999999999891],1,[0.867999999999995],[0.9081000000238362],113.5953,114.5838,109.8491,113.5951,1,[1.2669000000059327],[1.2669000000059327],0,1,1,1,1,C,W,W_C.png,training,1,2,9,high,stripes,feet,W,E,C,F,2,9_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,114.5899,124.5546,8,4.5831,1,[0.8814999999999884],[0.8814999999999884],1,[0.99909999999403],[1.0558000000119137],128.8765,129.8778,125.5464,128.8765,1,[0.8329999999999984],[0.8329999999999984],0,2,2,2,1,F,E,E_F.png,training,1,3,2,low,stripes,feet,W,E,C,F,2,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,002,2026-06-04_14h41.30.960,test,2025.1.1,Win32,59.88023952,6a0915955220f5d77700ad60,6a2034355ce590d0402253c5,6a21c695de7bedd9a308476d,,,,,,,,,,,,,,,,,,,,,,,129.8846,140.2521,8,5.1189,1,[0.8201999999880911],[0.8201999999880911],1,[0.9313999999761506],[0.9802999999821225],144.3432,145.3432,141.2473,144.343,1,[0.5999000000059596],[0.5999000000059596],0,3,3,3,1,C,E,E_C.png,training,1,4,2,low,stripes,feet,W,E,C,F,2,2_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
