consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,41.254,41.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,41.256,52.465,1,[6.213999999999984],[6.213999999999984],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,52.465,107.952,1,[50.486999999999995],[50.486999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,107.956,140.275,1,[27.326000000000022],[27.326000000000022],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,140.275,156.653,1,[11.379999999999995],[11.379999999999995],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,156.659,185.429,7,6.521,1,[2.3830000000000098],[2.3830000000000098],1,[16.379999999999995],[16.512],0,[],[],199.958,200.958,186.429,199.958,1,[11.031000000000006],[11.031000000000006],0,0,0,0,1,C,W,W_C.png,training,1,1,5,low,stripes,feet,E,W,C,F,4,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,200.964,229.917,7,21.906,1,[0.5840000000000032],[0.5840000000000032],1,[13.79600000000002],[13.962000000000018],0,[],[],235.898,236.897,230.917,235.898,1,[2.483000000000004],[2.483000000000004],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,stripes,feet,E,W,C,F,4,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,236.9,250.477,9,3.277,1,[0.6500000000000341],[0.6500000000000341],1,[6.164999999999992],[6.299000000000007],0,[],[],256.975,257.974,251.477,256.975,1,[3.0160000000000196],[3.0160000000000196],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,stripes,feet,E,W,C,F,4,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,257.979,270.305,6,5.188,1,[0.5330000000000155],[0.5330000000000155],1,[3.1000000000000227],[3.216000000000008],0,[],[],275.186,276.186,271.307,275.186,1,[1.3830000000000382],[1.3830000000000382],0,3,3,3,1,F,W,W_F.png,training,1,4,7,low,stripes,feet,E,W,C,F,4,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,276.19,287.983,8,4.522,1,[0.8999999999999773],[0.8999999999999773],1,[2.8659999999999854],[2.9990000000000236],0,[],[],292.415,293.415,288.984,292.415,1,[0.9339999999999691],[0.9339999999999691],0,4,4,4,1,F,E,E_F.png,training,2,5,10,high,stripes,feet,E,W,C,F,4,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,293.418,303.129,5,2.921,1,[1.3829999999999814],[1.3829999999999814],1,[1.9159999999999968],[2.016999999999996],0,[],[],308.927,309.927,304.13,308.927,1,[2.3000000000000114],[2.3000000000000114],0,5,5,5,1,C,W,W_C.png,training,2,6,4,low,stripes,feet,E,W,C,F,4,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,309.93,319.84,5,4.738,1,[0.632000000000005],[0.632000000000005],2,"[1.0489999999999782,3.8319999999999936]","[1.1659999999999968,4.164999999999964]",0,[],[],324.14,325.139,320.842,324.14,1,[0.8010000000000446],[0.8010000000000446],0,6,6,6,1,F,W,W_F.png,training,2,7,4,low,stripes,feet,E,W,C,F,4,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,325.141,336.302,8,5.107,1,[0.8990000000000009],[0.8990000000000009],1,[1.6510000000000105],[1.7339999999999804],0,[],[],343.367,344.367,337.304,343.367,1,[3.5819999999999936],[3.5819999999999936],0,7,7,7,1,C,E,E_C.png,training,2,8,10,high,stripes,feet,E,W,C,F,4,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,344.371,353.148,4,2.455,1,[0.9830000000000041],[0.9830000000000041],1,[1.83299999999997],[1.983000000000004],0,[],[],364.312,365.311,354.149,364.311,1,[7.680999999999983],[7.680999999999983],0,8,8,8,1,F,W,W_F.png,training,3,9,3,low,stripes,feet,E,W,C,F,4,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,365.316,379.457,8,7.404,1,[0.8840000000000146],[0.8840000000000146],1,[2.3490000000000464],[2.466000000000008],0,[],[],390.787,391.787,380.46,390.787,1,[7.831000000000017],[7.831000000000017],0,9,9,9,1,C,E,E_C.png,training,3,10,4,high,stripes,feet,E,W,C,F,4,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,391.79,400.618,8,3.555,1,[1.149000000000001],[1.149000000000001],1,[0.6169999999999618],[0.700999999999965],0,[],[],405.183,406.182,401.62,405.183,1,[1.0670000000000073],[1.0670000000000073],0,10,10,10,1,F,E,E_F.png,training,3,11,5,high,stripes,feet,E,W,C,F,4,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,406.187,416.513,3,5.288,1,[0.9490000000000123],[0.9490000000000123],1,[1.2659999999999627],[1.3489999999999895],0,[],[],423.245,424.244,417.515,423.245,1,[3.2320000000000277],[3.2320000000000277],0,11,11,11,1,C,W,W_C.png,training,3,12,7,low,stripes,feet,E,W,C,F,4,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,424.247,436.458,6,4.742,1,[0.5990000000000464],[0.5990000000000464],1,[3.3660000000000423],[3.483000000000004],0,[],[],458.352,459.351,437.458,458.352,1,[18.412000000000035],[18.412000000000035],0,12,12,12,1,F,E,E_F.png,training,4,13,7,high,stripes,feet,E,W,C,F,4,7_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,459.355,469.082,7,4.379,1,[0.5330000000000155],[0.5330000000000155],1,[1.315999999999974],[1.4989999999999668],0,[],[],473.497,474.497,470.083,473.497,1,[0.9159999999999968],[0.9159999999999968],0,13,13,13,1,C,E,E_C.png,training,4,14,8,high,stripes,feet,E,W,C,F,4,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,474.502,482.095,4,2.238,1,[1.066000000000031],[1.066000000000031],1,[0.7839999999999918],[0.8839999999999577],0,[],[],486.293,487.294,483.096,486.293,1,[0.6989999999999554],[0.6989999999999554],0,14,14,14,1,C,W,W_C.png,training,4,15,5,low,stripes,feet,E,W,C,F,4,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,487.296,496.008,5,2.822,1,[0.5670000000000073],[0.5670000000000073],1,[1.8149999999999977],[1.9820000000000277],0,[],[],501.839,502.839,497.01,501.839,1,[2.3489999999999327],[2.3489999999999327],0,15,15,15,1,F,W,W_F.png,training,4,16,4,low,stripes,feet,E,W,C,F,4,4_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,004,2026-05-26_09h49.35.857,test,2025.1.1,Win32,60.0240096,6a0ca85250021bcb56a25213,6a1467432e19321b0c7d6ab2,6a15a4ddcda245a286285e37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.839,509.321,1,[3.4829999999999472],[3.4829999999999472],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
