consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,9.0596,9.0596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,9.0598,23.0169,1,[8.961199999999252],[8.961199999999252],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,23.017,34.6114,1,[6.594700000001119],[6.594700000001119],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,34.6127,62.6508,1,[23.03939999999851],[23.03939999999851],2,"[48.973799999998874,49.618099999999615]","[49.407,49.706999999999994]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,62.6509,73.2731,1,[5.622400000000368],[5.622400000000368],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,73.2775,89.257,4,10.5777,1,[0.8504000000003771],[0.8504000000003771],1,[1.0513000000007366],[1.1167000000011171],1,[76.72490000000036],[76.83040000000037],95.2125,96.2122,90.2573,95.2125,1,[2.4557000000011158],[2.4557000000011158],0,0,0,0,1,C,W,W_C.png,training,1,1,6,high,feet,stripes,C,F,E,W,9,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,96.2147,109.2014,8,5.325,1,[0.7810999999996255],[0.7810999999996255],1,[3.3834000000003783],[3.477900000000375],1,[103.71429999999887],[103.7635],113.3404,114.3402,110.2024,113.3404,1,[0.63900000000001],[0.63900000000001],0,1,1,1,1,F,E,E_F.png,training,1,2,8,low,feet,stripes,C,F,E,W,9,8_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,114.3427,121.7016,7,2.4527,1,[0.6887999999988779],[0.6887999999988779],1,[0.7222999999988815],[0.7610999999996295],0,[],[],125.8683,126.8682,122.7023,125.8683,1,[0.672300000000746],[0.672300000000746],0,2,2,2,1,F,W,W_F.png,training,1,3,3,low,feet,stripes,C,F,E,W,9,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,009,2026-05-26_06h51.34.859,test,2025.1.1,Win32,178.5714286,69f8501bd7faed68d0b7674d,6a1467432e19321b0c7d6ab2,6a15a54928d988360d15ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,126.8703,138.5074,6,5.1867,1,[1.36099999999999],[1.36099999999999],1,[1.594600000001492],[1.6557000000011328],0,[],[],145.5799,146.5796,139.5084,145.5799,1,[3.577900000000369],[3.578000000000003],0,3,3,3,1,C,E,E_C.png,training,1,4,7,high,feet,stripes,C,F,E,W,9,7_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
