consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,47.5111,47.5113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,47.5115,56.9829,1,[4.471300001144414],[4.471300001144414],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,56.9831,69.6959,1,[7.724500000000006],[7.724500000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,69.6983,91.9843,1,[17.3005],[17.3005],2,"[89.31369999885558,90.1646999988556]","[89.41359999847413,90.248]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,91.9847,107.1501,1,[10.177200000762952],[10.177200000762952],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,107.1571,119.9962,4,6.307300001,1,[1.201400001525883],[1.201400001525883],1,[1.8359999999999985],[1.9022000007629458],0,[],[],128.5377,129.5381,120.9972,128.5375,1,[5.05460000038147],[5.05460000038147],0,0,0,0,1,F,W,W_F.png,training,1,1,6,high,stripes,feet,W,E,F,C,18,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,129.5431,142.0009,3,5.8955,1,[0.9007000007629244],[0.900800001144404],1,[2.1689000015258557],[2.2861000003814524],0,[],[],147.1391,148.1403,143.0036,147.1391,1,[1.650999999999982],[1.650999999999982],0,1,1,1,1,C,E,E_C.png,training,1,2,5,low,stripes,feet,W,E,F,C,18,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,148.1449,160.4359,4,7.550300001,1,[0.8677000007629374],[0.8677000007629374],1,[3.153199998855598],[3.2362999992370476],0,[],[],164.6068,165.6073,161.4385,164.6068,1,[0.6840000000000259],[0.6840000000000259],0,2,2,2,1,F,E,E_F.png,training,1,3,2,low,stripes,feet,W,E,F,C,18,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-05-26_10h03.20.837,test,2025.1.1,Win32,59.88023952,6a05e6891491df7486bb9089,6a1467432e19321b0c7d6ab2,6a15a8145bb578aefd41118c,,,,,,,,,,,,,,,,,,,,,,,,,,165.6111,204.7309,7,22.3302,1,[11.428800001144424],[11.428800001144424],1,[1.8683000011444335],[1.918500000000023],1,[169.33049999999997],[169.41409999847411],209.8021,210.8028,205.7329,209.802,1,[1.5850999984741065],[1.5850999984741065],0,3,3,3,1,C,W,W_C.png,training,1,4,10,high,stripes,feet,W,E,F,C,18,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
