consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,11.8113,11.8114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,11.8119,32.2927,1,[15.491000000000014],[15.491000000000014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,32.293,44.1243,1,[6.832200000047692],[6.832200000047692],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,44.1244,91.2831,1,[42.16070000004768],[42.16070000004768],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,91.2835,111.0034,1,[14.720200000047669],[14.720200000047669],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,111.0069,123.3534,5,4.8205,1,[1.97989999985694],[1.97989999985694],1,[2.0498000001907144],[2.069100000143038],129.9541,130.9538,124.3537,129.9541,1,[3.1100000000000136],[3.1100000000000136],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,31,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,130.9583,175.1776,5,3.2495,1,[35.66699999999997],[35.66709999990462],1,[1.8149999999999977],[1.8946000001430434],179.4651,180.4646,176.1754,179.465,1,[0.8006000001430493],[0.8006000001430493],0,1,1,1,1,C,W,W_C.png,training,1,2,1,low,feet,stripes,F,C,E,W,31,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,180.4692,190.5,3,4.3498,1,[0.49049999999999727],[0.49049999999999727],2,"[1.6922999999522972,3.892499999999984]","[1.7819999999999823,3.9727000000476664]",194.6967,195.695,191.4974,194.6966,1,[0.7082999999523167],[0.7082999999523167],0,2,2,2,1,F,E,E_F.png,training,1,3,8,high,feet,stripes,F,C,E,W,31,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,031,2026-06-04_11h42.46.458,test,2025.1.1,Win32,99.00990099,5d15dab7c3b9c200015de167,6a2034355ce590d0402253c5,6a21c6bd540b73b6a4bd2f01,,,,,,,,,,,,,,,,,,,,,,,195.6984,205.1751,7,4.4549,1,[0.7295999999046217],[0.7295999999046217],1,[0.7997000000477215],[0.8497999999523245],209.4354,210.4357,206.1766,209.4353,1,[0.760300000190739],[0.760300000190739],0,3,3,3,1,F,W,W_F.png,training,1,4,5,high,feet,stripes,F,C,E,W,31,5_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_F.png,Resources/E_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
