consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,14.0434,14.0436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,14.0442,24.4423,1,[5.400100000001487],[5.400100000001487],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,24.4426,36.5748,1,[7.133100000001491],[7.133100000001491],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,36.5751,50.9076,1,[9.333000000000013],[9.333000000000013],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,50.9079,78.624,1,[22.716600000001506],[22.716600000001506],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,78.6372,94.1121,5,9.7958,1,[0.787600000001504],[0.7876999999955387],1,[1.3969999999999914],[1.4368999999985022],100.7434,101.7382,95.1082,100.7433,1,[3.1377999999970143],[3.1377999999970143],0,0,0,0,1,F,W,W_F.png,training,1,1,2,low,stripes,feet,E,W,C,F,52,2_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,101.7466,117.8275,7,6.5752,1,[4.316100000001484],[4.316100000001484],1,[1.6943999999984953],[1.7130999999940286],124.354,125.3543,118.824,124.3539,1,[3.0335000000000036],[3.0335000000000036],0,1,1,1,1,F,E,E_F.png,training,1,2,8,high,stripes,feet,E,W,C,F,52,8_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,125.3736,136.8207,8,5.5143,1,[1.2158000000044922],[1.2158000000044922],1,[1.2274000000059573],[1.2836000000014849],141.6033,142.6032,137.8259,141.6032,1,[1.2831999999955315],[1.2831999999955315],0,2,2,2,1,C,E,E_C.png,training,1,3,9,high,stripes,feet,E,W,C,F,52,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-06-04_14h51.16.068,test,2025.1.1,Linux x86_64,60.24096386,69b878d163881841c872b52a,6a2034355ce590d0402253c5,6a21c8cc6b108fc1a599d444,,,,,,,,,,,,,,,,,,,,,,,142.6144,153.499,3,5.0178,1,[0.9200000000000159],[0.9200000000000159],1,[1.4376000000014812],[1.497100000001467],157.9689,158.9687,154.5048,157.9688,1,[0.9829999999999757],[0.9829999999999757],0,3,3,3,1,C,W,W_C.png,training,1,4,9,low,stripes,feet,E,W,C,F,52,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
