consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,29.7931,29.7932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,29.7933,47.1552,1,[12.366899999999902],[12.366899999999902],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,47.1553,71.0386,1,[18.883299999999807],[18.883299999999807],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,71.0387,85.6054,1,[9.566700000000168],[9.566700000000168],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,85.6055,101.4555,1,[10.849999999999994],[10.849999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,101.4596,116.7222,6,7.0235,1,[3.7666000000000963],[3.7666000000000963],2,"[0.9833999999999037,6.883099999999615]","[1.0498999999998944,6.9830999999996095]",122.9888,123.9888,117.7225,122.9887,1,[2.783100000000104],[2.783100000000104],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,stripes,feet,W,E,C,F,66,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,123.9914,138.6722,7,9.1593,1,[0.7998999999999228],[0.7998999999999228],1,[4.8001000000000715],[4.900100000000094],142.7055,143.7055,139.673,142.7055,1,[0.5496999999997172],[0.5496999999997172],0,1,1,1,1,F,W,W_F.png,training,1,2,6,high,stripes,feet,W,E,C,F,66,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,143.7078,152.739,6,3.7587,1,[0.6332999999998208],[0.6332999999998208],1,[1.1335000000000264],[1.2166000000001134],156.6723,157.6723,153.7394,156.6723,1,[0.4499000000003832],[0.4499000000003832],0,2,2,2,1,F,E,E_F.png,training,1,3,3,low,stripes,feet,W,E,C,F,66,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,066,2026-06-04_12h42.52.327,test,2025.1.1,Win32,60.24096386,69fe4b47da012cd1971aafa3,6a2034355ce590d0402253c5,6a21c6e63fb55ad85e956aae,,,,,,,,,,,,,,,,,,,,,,,157.6737,168.3891,5,5.9531,1,[0.3998999999999171],[0.3998999999999171],1,[0.8667000000001792],[0.916600000000102],172.2725,173.2725,169.3899,172.2725,1,[0.3998999999999171],[0.4000000000000057],0,3,3,3,1,C,W,W_C.png,training,1,4,8,high,stripes,feet,W,E,C,F,66,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
