consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,39.681,39.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,39.683,52.984,1,[8.325999999999993],[8.325999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,52.985,67.791,1,[9.813999999999993],[9.813999999999993],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,67.792,85.35,1,[12.585000000000008],[12.585000000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,85.35,102.876,1,[12.552999999999997],[12.552999999999997],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,102.892,115.725,5,4.176,1,[3.9390000000000214],[3.9390000000000214],1,[1.2359999999999616],[1.2679999999999723],122.55,123.536,116.729,122.549,1,[3.352000000000004],[3.352000000000004],0,0,0,0,1,C,E,E_C.png,training,1,1,7,high,stripes,feet,E,W,F,C,116,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,123.548,132.982,5,2.569,1,[1.73599999999999],[1.73599999999999],1,[1.634999999999991],[1.634999999999991],137.556,138.557,133.988,137.556,1,[1.1020000000000039],[1.1020000000000039],0,1,1,1,1,C,W,W_C.png,training,1,2,2,low,stripes,feet,E,W,F,C,116,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,138.565,146.768,6,2.454,1,[1.3680000000000234],[1.3680000000000234],1,[0.9060000000000059],[0.9330000000000211],151.075,152.076,147.773,151.074,1,[0.8340000000000032],[0.8340000000000032],0,2,2,2,1,F,E,E_F.png,training,1,3,7,high,stripes,feet,E,W,F,C,116,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-06-04_13h44.40.024,test,2025.1.1,iPhone,25.64102564,6a0d0ecae65ca14f0cae021e,6a2034355ce590d0402253c5,6a21c72262d49744afd672b5,,,,,,,,,,,,,,,,,,,,,,,152.084,158.784,2,1.793,1,[0.6339999999999577],[0.6339999999999577],1,[0.7949999999999875],[0.8619999999999948],163.497,164.492,159.79,163.497,1,[1.2409999999999854],[1.2409999999999854],0,3,3,3,1,F,W,W_F.png,training,1,4,7,low,stripes,feet,E,W,F,C,116,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
