consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,34.5501,34.5508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,34.5522,45.4165,1,[5.87610000002384],[5.876199999988074],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,45.4171,62.9162,1,[12.504799999952311],[12.504799999952311],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,62.917,118.9447,1,[51.03380000001192],[51.03380000001192],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,118.9453,174.2738,1,[50.333600000023864],[50.333700000047685],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,174.2861,188.2636,9,7.9745,1,[1.2385000000000161],[1.2385000000000161],1,[1.2578999999761606],[1.4312999999523015],197.3177,198.316,189.2599,197.3175,1,[5.560700000047689],[5.560700000047689],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,stripes,feet,W,E,C,F,142,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,198.3257,210.458,6,6.0619,1,[1.4931000000238441],[1.4931000000238441],1,[1.0796000000237882],[1.24430000001189],217.6472,218.6456,211.4559,217.6471,1,[3.6952000000476914],[3.6952000000476914],0,1,1,1,1,C,W,W_C.png,training,1,2,10,high,stripes,feet,W,E,C,F,142,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,218.6529,235.5164,8,11.5641,1,[0.9436999999880413],[0.9436999999880413],1,[0.8551999999880877],[0.9796999999880995],239.909,240.9076,236.5148,239.9088,1,[0.8990999999642213],[0.8991999999880704],0,2,2,2,1,F,E,E_F.png,training,1,3,2,low,stripes,feet,W,E,C,F,142,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,240.9135,250.1791,4,3.8544,1,[0.9581999999880964],[0.9581999999880964],1,[0.9595000000000482],[1.0424000000357978],284.6835,285.6809,251.1659,284.6834,1,[31.02210000002384],[31.02210000002384],0,3,3,3,1,F,W,W_F.png,training,1,4,10,high,stripes,feet,W,E,C,F,142,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,285.6863,310.5296,7,6.5195,1,[11.797800000011932],[11.797800000011932],1,[3.0286999999880777],[3.1558000000119364],351.3333,352.3319,311.5244,351.3331,1,[37.31400000000002],[37.31409999996424],0,4,4,4,1,C,W,W_C.png,training,2,5,10,high,stripes,feet,W,E,C,F,142,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,352.3391,410.0431,3,10.6466,1,[1.0969000000357596],[1.0969000000357596],1,[42.46339999997616],[42.482699999988085],418.2512,419.2498,411.0442,418.251,1,[4.71169999998807],[4.71169999998807],0,5,5,5,1,F,E,E_F.png,training,2,6,1,low,stripes,feet,W,E,C,F,142,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,419.2575,458.0639,9,8.6443,1,[0.9211000000237846],[0.9211000000237846],1,[25.744999999999948],[25.872500000000002],505.6652,506.6646,459.0637,505.6649,1,[44.15659999996433],[44.15659999996433],0,6,6,6,1,C,E,E_C.png,training,2,7,6,low,stripes,feet,W,E,C,F,142,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,2026-06-04_13h44.16.617,test,2025.1.1,Win32,59.17159763,69fa6334713e5510fbaa0f53,6a2034355ce590d0402253c5,6a21c74036f607e7d1da601c,,,,,,,,,,,,,,,,,,,,,,,506.672,541.275,8,9.2643,1,[8.870600000023842],[8.870600000023842],2,"[12.969700000047737,23.390700000047673]","[13.092100000023834,23.780900000035786]",586.0532,587.052,542.2825,586.053,1,[41.27640000003578],[41.27640000003578],,,,,,,,,,,,,,,,,,,,,,,,587.0547,593.7632,1,[1.7153000000118936],[1.7154000000357428],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
