consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,22.783,22.7832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,22.7839,85.0593,1,[57.288600000008955],[57.288600000008955],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,85.0596,104.0264,1,[13.971700000002954],[13.971700000002954],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,104.0275,119.797,1,[10.774799999997015],[10.774799999997015],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,119.7983,134.2184,1,[9.425900000005981],[9.425900000005981],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,134.2325,147.6587,8,6.8719,1,[1.1765000000000327],[1.1765000000000327],1,[1.885500000000036],[1.984700000002988],154.3853,155.3849,148.6596,154.3853,1,[3.230000000000018],[3.230000000000018],0,0,0,0,1,F,W,W_F.png,training,1,1,8,high,feet,stripes,F,C,W,E,163,8_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,155.3927,168.734,9,5.7634,1,[1.2577999999970189],[1.2577999999970189],1,[1.514399999991042],[1.5837999999969838],173.27,174.269,169.7264,173.2698,1,[1.0492000000029407],[1.0492000000029407],0,1,1,1,1,C,W,W_C.png,training,1,2,5,low,feet,stripes,F,C,W,E,163,5_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,174.2794,183.4291,4,3.2847,1,[1.3425000000000296],[1.3425000000000296],2,"[1.0331000000089148,3.5147000000029607]","[1.1383000000118955,3.5811000000089166]",187.9434,188.9406,184.431,187.9433,1,[1.0167999999969766],[1.0167999999969766],0,2,2,2,1,C,E,E_C.png,training,1,3,4,low,feet,stripes,F,C,W,E,163,4_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,163,2026-06-04_15h24.53.004,test,2025.1.1,Win32,59.88023952,67aa80c774c81448a3876d15,6a2034355ce590d0402253c5,6a21cfe2e51e7975e4bbe1b8,,,,,,,,,,,,,,,,,,,,,,,188.9475,197.4868,4,3.0839,1,[1.0520999999940273],[1.0520999999940273],1,[0.9089000000059855],[1.0022999999970352],201.7803,202.7796,198.4865,201.7803,1,[0.7995000000000232],[0.7995000000000232],0,3,3,3,1,F,E,E_F.png,training,1,4,9,high,feet,stripes,F,C,W,E,163,9_score.png,"Resources/W_C.png,Resources/E_C.png,Resources/E_F.png,Resources/W_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
