consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,11.144,11.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,11.1444,21.9558,1,[5.8168000000119235],[5.8168000000119235],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,21.9559,36.7393,1,[9.783500000000004],[9.783500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,36.7395,78.2226,1,[36.48339999997616],[36.48339999997616],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,78.2228,94.4391,1,[11.216899999976164],[11.216899999976164],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,94.4449,111.8391,4,11.1487,1,[1.2500999999642204],[1.2500999999642204],1,[1.4836000000238414],[1.566500000000019],120.8724,121.8724,112.8399,120.8723,1,[5.533100000023836],[5.533100000023836],0,0,0,0,1,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,185,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,121.875,133.6556,6,6.3977,1,[1.0333000000119341],[1.0333000000119341],1,[0.8665999999642509],[0.9165000000000134],145.2722,146.2722,134.6568,145.2721,1,[8.116499999999974],[8.116600000023823],0,1,1,1,1,F,W,W_F.png,training,1,2,3,low,feet,stripes,C,F,E,W,185,3_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,146.2754,156.0725,3,2.3361,1,[1.9834999999999923],[1.9834999999999923],1,[1.983000000000004],[2.049800000011942],161.4724,162.4725,157.0735,161.4724,1,[1.9001000000238548],[1.9001000000238548],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,feet,stripes,C,F,E,W,185,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-06-04_14h53.35.825,test,2025.1.1,Win32,60.97560976,69e6dc24e0c7b73db5f9347a,6a2034355ce590d0402253c5,6a21c96d305c4aa96097d283,,,,,,,,,,,,,,,,,,,,,,,162.4765,175.958,5,6.5588,1,[1.5354999999999848],[1.5354999999999848],1,[1.899599999964238],[1.966299999952298],181.3728,182.3722,176.9576,181.3727,1,[1.9171000000238507],[1.9171000000238507],0,3,3,3,1,F,E,E_F.png,training,1,4,4,low,feet,stripes,C,F,E,W,185,4_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
