consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,5.811,5.8112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,5.8116,19.7636,1,[8.967099999904633],[8.967099999904633],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,19.7638,29.5645,1,[4.800599999904634],[4.800599999904634],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,29.5648,48.7966,1,[14.232899999618525],[14.232899999618525],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,48.7968,69.0653,1,[15.284000000000006],[15.284000000000006],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,69.073,90.9485,5,13.409,1,[3.366599999904622],[3.366599999904622],1,[1.6168999996185107],[1.7166999998092365],98.3823,99.3822,91.9495,98.3823,1,[3.9343999996185346],[3.9343999996185346],0,0,0,0,1,C,W,W_C.png,training,1,1,9,high,feet,stripes,C,F,E,W,213,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,99.388,110.0815,5,4.7861,1,[1.099099999904638],[1.099199999809258],1,[1.3165999999046392],[1.4665999999046448],114.6994,115.6995,111.0832,114.6993,1,[1.1333000001907294],[1.1333000001907294],0,1,1,1,1,C,E,E_C.png,training,1,2,9,high,feet,stripes,C,F,E,W,213,9_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,115.7028,125.5997,5,3.8474,1,[1.166799999713902],[1.166799999713902],1,[1.3999000000953572],[1.4999000000953515],130.1669,131.1663,126.6001,130.1668,1,[1.0837000002861146],[1.0838000001907346],0,2,2,2,1,F,E,E_F.png,training,1,3,3,low,feet,stripes,C,F,E,W,213,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-06-08_13h25.35.719,test,2025.1.1,MacIntel,63.69426752,693b15b13cb4ec56184909a5,6a26c1e06d405ffebfdf503d,6a26faa61e38e8663237a10c,,,,,,,,,,,,,,,,,,,,,,,131.1693,142.1666,5,3.5305,1,[1.116500000000002],[1.116500000000002],1,[2.866599999904622],[2.96569999980926],146.9169,147.917,143.168,146.9169,1,[1.2668000001907274],[1.2668000001907274],0,3,3,3,1,F,W,W_F.png,training,1,4,6,low,feet,stripes,C,F,E,W,213,6_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_C.png,Resources/W_F.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
