consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,29.463,29.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,29.465,40.102,1,[5.646000000000001],[5.646000000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,40.102,50.151,1,[5.061999999999998],[5.061999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,50.152,71.084,1,[15.946000000000026],[15.946000000000026],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,71.084,90.046,1,[13.974999999999994],[13.974999999999994],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,90.059,103.242,5,4.927,1,[3.9569999999999936],[3.9569999999999936],1,[0.806999999999988],[0.8660000000000139],108.929,109.917,104.237,108.928,1,[2.194000000000017],[2.194000000000017],0,0,0,0,1,F,W,W_F.png,training,1,1,7,high,stripes,feet,W,E,C,F,214,7_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,109.927,118.524,3,3.294,1,[0.6080000000000041],[0.6080000000000041],1,[1.2069999999999936],[1.2830000000000155],123.096,124.1,119.519,123.096,1,[1.0790000000000077],[1.0790000000000077],0,1,1,1,1,C,W,W_C.png,training,1,2,5,high,stripes,feet,W,E,C,F,214,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,124.106,134.705,9,3.215,1,[3.1399999999999864],[3.1399999999999864],1,[0.7560000000000002],[0.8160000000000025],138.992,139.982,135.703,138.992,1,[0.7930000000000064],[0.7930000000000064],0,2,2,2,1,F,E,E_F.png,training,1,3,5,low,stripes,feet,W,E,C,F,214,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-06-04_14h46.01.157,test,2025.1.1,MacIntel,45.45454545,6a0464954848e2f454d057d2,6a2034355ce590d0402253c5,6a21c79d87f9678738670e58,,,,,,,,,,,,,,,,,,,,,,,139.99,150.372,4,5.364,1,[0.8249999999999886],[0.8249999999999886],1,[0.7069999999999936],[0.7659999999999911],154.327,155.331,151.368,154.327,1,[0.46299999999999386],[0.46299999999999386],0,3,3,3,1,C,E,E_C.png,training,1,4,5,low,stripes,feet,W,E,C,F,214,5_score.png,"Resources/E_F.png,Resources/W_F.png,Resources/E_C.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
