consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,24.3884,24.3887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,24.3897,46.2813,1,[16.900499999999965],[16.900499999999965],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,46.2815,85.9155,1,[37.70110000002387],[37.70110000002387],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,85.9158,103.1059,1,[12.191000000000031],[12.191000000000031],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,103.106,161.1345,1,[54.72919999992848],[54.72919999992848],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,161.1453,175.1315,5,5.9596,1,[2.8833999999761772],[2.8833999999761772],1,[1.6340000000000146],[1.75029999995229],215.132,216.132,176.1317,215.132,1,[36.516699999928505],[36.516699999928505],0,0,0,0,1,C,E,E_C.png,training,1,1,5,low,feet,stripes,F,C,E,W,219,5_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,216.1397,225.9008,5,3.0388,1,[1.2188000000716102],[1.2188999999762018],1,[2.0166999999283917],[2.1666999999284826],232.5482,233.5489,226.9004,232.5481,1,[3.149899999976242],[3.149899999976242],0,1,1,1,1,C,W,W_C.png,training,1,2,7,low,feet,stripes,F,C,E,W,219,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,233.5565,266.2817,3,25.075,1,[0.9331000000238419],[0.933200000047691],1,[3.233299999952237],[3.3663999999761245],295.5069,296.4986,267.2839,295.5066,1,[27.591200000047706],[27.591300000071556],0,2,2,2,1,F,W,W_F.png,training,1,3,7,high,feet,stripes,F,C,E,W,219,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,219,2026-06-04_14h52.00.374,test,2025.1.1,Win32,59.88023952,69f4a008584f1e442323f154,6a2034355ce590d0402253c5,6a21c7a3831463c9ed1ffd50,,,,,,,,,,,,,,,,,,,,,,,296.5021,312.4821,5,1.7874,1,[2.166899999976181],[2.166899999976181],1,[8.516799999952354],[8.650100000023826],348.4326,349.4322,313.4842,348.4323,1,[32.450299999952335],[32.450299999952335],0,3,3,3,1,F,E,E_F.png,training,1,4,10,high,feet,stripes,F,C,E,W,219,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/E_C.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
