consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label_mid,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,14.9124,14.9126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,14.9131,28.772,1,[8.867399999998497],[8.867499999999978],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,28.7723,57.5062,1,[23.73400000000001],[23.73400000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,57.5068,91.5406,1,[29.03479999999888],[29.03479999999888],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,91.5412,119.0078,1,[22.467199999999252],[22.467199999999252],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,119.0176,135.9075,7,5.1281,1,[4.783399999998494],[4.783399999998494],2,"[3.4920000000000186,6.216799999998898]","[3.635699999999275,6.316699999999258]",146.4752,147.4746,136.9089,146.4751,1,[7.083699999999226],[7.08379999999886],0,0,0,0,1,C,W,W_C.png,training,1,1,8,high,feet,stripes,C,F,W,E,237,8_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,147.4862,158.0745,3,4.4109,1,[1.3000000000000114],[1.3000000000000114],2,"[1.4168000000007623,3.6221000000015238]","[1.5334000000003698,3.724300000000767]",165.3418,166.3422,159.076,165.3416,1,[3.78340000000037],[3.78340000000037],0,1,1,1,1,F,E,E_F.png,training,1,2,6,low,feet,stripes,C,F,W,E,237,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,166.3506,176.875,8,4.4327,1,[1.3799999999999955],[1.3799999999999955],2,"[1.2256999999992786,3.166400000000408]","[1.376099999999667,3.2998000000007437]",182.3764,183.3756,177.8782,182.3763,1,[2.0007999999988897],[2.0008999999985235],0,2,2,2,1,F,W,W_F.png,training,1,3,4,low,feet,stripes,C,F,W,E,237,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,183.3854,195.0921,4,5.6186,1,[1.3830999999996152],[1.3830999999996152],1,[1.216199999999219],[1.4161999999992645],202.5453,203.5487,196.0884,202.5452,1,[3.9694000000003484],[3.9694000000003484],0,3,3,3,1,C,E,E_C.png,training,1,4,6,high,feet,stripes,C,F,W,E,237,6_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,203.5504,214.7929,7,5.3027,1,[0.91700000000003],[0.91700000000003],1,[1.5329999999999586],[1.6499000000003434],220.9319,221.9265,215.7899,220.9318,1,[2.65530000000075],[2.65530000000075],0,4,4,4,1,C,W,W_C.png,training,2,5,9,high,feet,stripes,C,F,W,E,237,9_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,221.9345,233.5599,9,6.0087,1,[1.2168000000007737],[1.2168000000007737],2,"[0.8999000000004003,4.300100000001464]","[0.9829000000003703,4.3999000000004]",247.4777,248.4775,234.5606,247.4776,1,[10.433599999999615],[10.433599999999615],0,5,5,5,1,F,W,W_F.png,training,2,6,2,low,feet,stripes,C,F,W,E,237,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,248.4856,257.8458,3,4.0661,1,[0.9186999999992622],[0.9186999999992622],3,"[0.8996999999992568,2.0831999999992945,4.316500000000019]","[1.049599999999657,2.2164999999999964,4.432999999999993]",264.3444,265.3447,258.847,264.3444,1,[3.0114999999999554],[3.0114999999999554],0,6,6,6,1,C,E,E_C.png,training,2,7,4,high,feet,stripes,C,F,W,E,237,4_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,265.3521,277.111,7,6.3177,1,[1.25],[1.25],2,"[0.6996000000014533,1.866300000000706]","[0.7829000000003248,1.9664999999999964]",281.9952,282.9947,278.1026,281.9951,1,[1.4004000000003884],[1.4004000000003884],,,,,,,,,,,,,,,,,,,,,,,,282.9974,288.8458,1,[0.8505000000000109],[0.8505000000000109],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.8513,310.7569,,,No,20.4256,,,1,[1.4943999999985067],[1.4943999999985067],0,0,0,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.7599,341.3365,6,15.2916,Yes,9.2747,0,27.3917,1,[3.206700000001092],[3.206800000000726],0,1,1,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,Webbed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.3389,342.3305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,7,7,1,F,E,E_F.png,training,2,8,2,low,feet,stripes,C,F,W,E,237,2_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,342.3356,360.9464,3,13.271,1,[0.7831000000015251],[0.7831000000015251],2,"[1.0503000000007319,3.250100000001453]","[1.1503000000006978,3.366700000001117]",367.4469,368.4473,361.9535,367.4468,1,[3],[3],0,8,8,8,1,C,W,W_C.png,training,3,9,10,high,feet,stripes,C,F,W,E,237,10_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,368.4552,376.5975,3,2.755,1,[0.617400000000373],[0.617400000000373],2,"[1.2833000000007928,4.700099999999679]","[1.4002000000011208,4.816900000000373]",381.0308,382.0304,377.5986,381.0307,1,[0.9335999999996147],[0.9335999999996147],0,9,9,9,1,F,E,E_F.png,training,3,10,3,low,feet,stripes,C,F,W,E,237,3_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,237,2026-06-04_12h17.25.191,test,2025.1.1,Win32,60.60606061,55900dcffdf99b3f7aada3f5,6a2034355ce590d0402253c5,6a21cebe295f9f60ca916f38,,,,,,,,,,,,,,,,,,,,,,,382.0376,390.6805,3,3.2554,1,[1.1269999999999527],[1.1269999999999527],2,"[0.7712999999988597,2.4238999999985253]","[0.8718999999985044,2.5668999999984408]",395.2811,396.2806,391.6835,395.281,1,[1.1169999999999618],[1.1169999999999618],0,10,10,10,1,F,W,W_F.png,training,3,11,1,low,feet,stripes,C,F,W,E,237,1_score.png,"Resources/W_F.png,Resources/E_C.png,Resources/W_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
