consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,half_instruct.started,half_instruct.stopped,button_half.numClicks,button_half.timesOn,button_half.timesOff,half_instruct_loop.thisRepN,half_instruct_loop.thisTrialN,half_instruct_loop.thisN,half_instruct_loop.thisIndex,half_instruct_loop.ran,half_questions.started,half_questions.stopped,continuous_slider_mid.response,continuous_slider_mid.rt,discrete_slider_mid.response,discrete_slider_mid.rt,direction_slider_mid.response,direction_slider_mid.rt,direction_response_label_mid,button_mid.numClicks,button_mid.timesOn,button_mid.timesOff,midpoint_loop.thisRepN,midpoint_loop.thisTrialN,midpoint_loop.thisN,midpoint_loop.thisIndex,midpoint_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,half_isi.thisRepN,half_isi.thisTrialN,half_isi.thisN,half_isi.thisIndex,half_isi.ran,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,4.4414,4.4415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,4.4416,12.7648,1,[3.3308999999985076],[3.3308999999985076],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,12.7649,29.5435,1,[11.784500000000001],[11.784500000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,29.5436,51.3026,1,[16.760500000000008],[16.760500000000008],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,51.3028,67.6863,1,[11.387799999997014],[11.387799999997014],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,67.689,82.593,8,8.8329,1,[1.4007000000029848],[1.4007000000029848],1,[1.1722999999970227],[1.3422999999970244],90.3201,91.3175,83.5909,90.32,1,[4.229399999998506],[4.229399999998506],0,0,0,0,1,C,E,E_C.png,training,1,1,4,low,feet,stripes,F,C,W,E,243,4_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,91.3199,108.4667,8,5.633,1,[0.5732999999970332],[0.5732999999970332],1,[7.441399999998509],[7.654100000001506],114.5832,115.5803,109.4704,114.5832,1,[2.6150999999940154],[2.6150999999940154],0,1,1,1,1,F,W,W_F.png,training,1,2,10,high,feet,stripes,F,C,W,E,243,10_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,115.5825,124.4864,8,3.3729,1,[0.7016000000014913],[0.7016000000014913],1,[1.329499999999996],[1.4976999999955183],132.0854,133.0799,125.4827,132.0854,1,[4.110000000000014],[4.110000000000014],0,2,2,2,1,C,W,W_C.png,training,1,3,3,low,feet,stripes,F,C,W,E,243,3_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,243,2026-06-10_14h28.17.066,test,2025.1.1,Win32,89.28571429,69fc763cafb40e6e17d8b7c3,6a2862bcc690f3c3e235bb42,6a29ac8ed19d644ad0fd053f,,,,,,,,,,,,,,,,,,,,,,,133.0813,144.6271,5,4.3343,1,[1.7081000000014797],[1.7081000000014797],1,[2.0103000000044915],[2.201999999999998],150.015,151.0109,145.6209,150.0149,1,[1.8959999999999866],[1.8959999999999866],0,3,3,3,1,F,E,E_F.png,training,1,4,5,high,feet,stripes,F,C,W,E,243,5_score.png,"Resources/E_C.png,Resources/E_F.png,Resources/W_F.png,Resources/W_C.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
