consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,19.7163,19.7164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,19.7169,60.7706,1,[36.06549999999999],[36.06549999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,60.7709,92.5722,1,[26.80719999992847],[26.80719999992847],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,92.5762,124.2082,1,[26.64089999997617],[26.64089999997617],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,124.2087,147.5015,1,[18.29849999999999],[18.29849999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,147.5166,161.9382,5,7.4354,1,[1.8969999999999914],[1.8969999999999914],1,[1.5887999999523004],[1.7478999999761413],0,[],[],185.4654,186.4635,162.9387,185.4653,1,[20.031000000000006],[20.031000000000006],0,0,0,0,1,F,E,E_F.png,training,1,1,1,low,stripes,feet,W,E,C,F,14,1_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,186.4706,201.8491,4,4.7696,1,[4.591899999976164],[4.592000000000013],1,[2.5148999999761656],[2.6317999999523067],0,[],[],207.1434,208.1422,202.8502,207.1432,1,[1.7982000000477],[1.7982000000477],0,1,1,1,1,F,W,W_F.png,training,1,2,5,high,stripes,feet,W,E,C,F,14,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,208.1465,218.8653,7,3.6764,1,[2.2309999999999945],[2.2309999999999945],1,[1.3154000000953658],[1.4487000000476655],0,[],[],228.0929,229.0885,219.8669,228.0927,1,[5.730799999952325],[5.730899999976174],0,2,2,2,1,C,E,E_C.png,training,1,3,5,low,stripes,feet,W,E,C,F,14,5_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,014,2026-05-26_09h59.33.247,test,2025.1.1,Win32,59.88023952,6a036e30fc13b2629c1b7dee,6a1467432e19321b0c7d6ab2,6a15a72bbb2a850811a0cc9f,,,,,,,,,,,,,,,,,,,,,,,,,,229.0944,237.9137,7,2.6679,1,[1.3317999999522954],[1.3317999999522954],1,[1.3152000000476676],[1.4652000000476733],0,[],[],245.7556,246.7551,238.9139,245.7555,1,[4.345699999928456],[4.345699999928456],0,3,3,3,1,C,W,W_C.png,training,1,4,9,high,stripes,feet,W,E,C,F,14,9_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_F.png,Resources/E_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
