consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,25.785,25.7851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,25.7853,53.0277,1,[22.251399999856943],[22.251399999856943],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,53.0279,67.4785,1,[9.450699999809274],[9.450699999809274],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,67.48,100.7638,1,[28.28509999990463],[28.28509999990463],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,100.7639,118.3322,1,[12.568299999952316],[12.568299999952316],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,118.3362,134.2347,7,3.4354,1,[1.380500000000012],[1.380500000000012],1,[7.606100000143044],[7.672600000143063],2,"[124.88489999985696,127.97409999990462]","[124.93499999999999,128.07379999995229]",141.9397,142.9329,135.2326,141.9396,1,[4.224200000047659],[4.224200000047659],0,0,0,0,1,C,E,E_C.png,training,1,1,2,low,feet,stripes,F,C,W,E,19,2_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,142.9355,153.9998,7,5.4665,1,[0.7997999999523131],[0.7998999998569616],1,[1.3025999999046576],[1.3857999999523258],2,"[145.5192999999523,147.08619999980925]","[145.58669999980924,147.16939999985692]",158.5499,159.5507,155.0005,158.5499,1,[1.066700000047689],[1.066700000047689],0,1,1,1,1,F,E,E_F.png,training,1,2,8,high,feet,stripes,F,C,W,E,19,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,159.5527,170.4838,3,4.8888,1,[0.8666000001430518],[0.8666000001430518],1,[1.6835000000000093],[1.7668999998569461],4,"[160.97539999985693,161.05999999999997,161.49319999980924,165.1537999999523]","[161.02019999980925,161.05999999999997,161.5602999999523,165.2037999999523]",174.8175,175.8183,171.4848,174.8175,1,[0.8502000000476926],[0.8502000000476926],0,2,2,2,1,C,W,W_C.png,training,1,3,7,low,feet,stripes,F,C,W,E,19,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,019,2026-05-26_10h04.35.840,test,2025.1.1,Win32,59.88023952,69fd4bcdc749a26768dd1493,6a1467432e19321b0c7d6ab2,6a15a892eb92c8ef4ed76fa3,,,,,,,,,,,,,,,,,,,,,,,,,,175.8203,199.6939,3,10.4745,1,[1.3894999999999982],[1.3894999999999982],1,[9.770499999999998],[9.836200000047683],1,[176.87109999990463],[176.9382999999523],203.8758,204.8692,200.6864,203.8757,1,[0.7067000000477037],[0.7067000000477037],0,3,3,3,1,F,W,W_F.png,training,1,4,9,high,feet,stripes,F,C,W,E,19,9_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_C.png,Resources/W_F.png","high,low,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
