consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,3.8074,3.8076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,3.8079,9.6638,1,[0.8600999999940413],[0.8600999999940413],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,9.6639,19.1786,1,[4.5159000000059635],[4.515999999999998],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,19.1812,39.3755,1,[15.197400000005977],[15.197400000005977],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,39.3758,77.6858,1,[33.31119999998808],[33.311300000011926],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,77.6947,99.4491,4,15.0821,1,[1.583300000011917],[1.583300000011917],1,[1.5838000000119337],[1.6833000000119114],0,[],[],105.6147,106.6146,100.4494,105.6147,1,[2.6664000000059787],[2.6664000000059787],0,0,0,0,1,C,E,E_C.png,training,1,1,10,high,feet,stripes,C,F,E,W,5,10_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,106.6208,125.828,8,11.9686,1,[2.816199999988072],[2.816199999988072],1,[0.9165999999940482],[1.0333000000119341],0,[],[],133.2103,134.2098,126.8295,133.2102,1,[3.8827999999820975],[3.8827999999820975],0,1,1,1,1,F,E,E_F.png,training,1,2,3,low,feet,stripes,C,F,E,W,5,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,134.2155,152.9902,10,13.8917,1,[0.7164999999999964],[0.7164999999999964],1,[0.6665999999940482],[0.8000000000000114],0,[],[],158.4397,159.4392,153.9909,158.4396,1,[1.949800000011919],[1.9499000000059539],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,feet,stripes,C,F,E,W,5,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-05-29_12h46.30.113,test,2025.1.1,Win32,59.17159763,5685ddee333cbd000c4e4cd7,6a19bbb7c5caefa1d95dc8c3,6a19c2bc99e4a08ef9cffeab,,,,,,,,,,,,,,,,,,,,,,,,,,159.4437,172.3205,2,7.9301,1,[0.6500000000000057],[0.6500999999940404],1,[0.7998000000119418],[0.9334000000059746],0,[],[],179.5526,180.5525,173.3212,179.5525,1,[3.73279999998212],[3.73279999998212],0,3,3,3,1,F,W,W_F.png,training,1,4,4,low,feet,stripes,C,F,E,W,5,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
