consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,65.7241,65.7243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,65.7247,136.1859,1,[65.46589999999107],[65.46589999999107],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,136.1863,160.7531,1,[19.566900000005944],[19.566900000005944],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,160.7559,214.0177,1,[48.26540000000597],[48.26540000000597],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,214.0179,223.168,1,[4.1672000000029925],[4.1672000000029925],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,223.1747,240.1668,7,5.8763,1,[6.632299999997002],[6.632299999997002],1,[0.9969000000059509],[1.0612999999970043],0,[],[],247.5999,248.601,241.1692,247.5999,1,[3.9320999999940796],[3.9320999999940796],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,C,F,22,3_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,248.6075,257.5833,8,2.9217,1,[1.2157999999970457],[1.2157999999970457],1,[1.349700000002997],[1.4167999999970107],0,[],[],262.0668,263.0673,258.5859,262.0668,1,[0.9992000000029861],[0.9992000000029861],0,1,1,1,1,C,W,W_C.png,training,1,2,4,high,stripes,feet,W,E,C,F,22,4_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,263.0705,272.6664,6,3.7726,1,[1.2157000000029825],[1.2157000000029825],1,[1.1169000000059555],[1.1497000000029516],0,[],[],278.6165,279.6173,273.6679,278.6164,1,[2.465900000005945],[2.465900000005945],0,2,2,2,1,C,E,E_C.png,training,1,3,2,low,stripes,feet,W,E,C,F,22,2_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,022,2026-05-29_12h49.35.988,test,2025.1.1,MacIntel,60.24096386,6a021f556888655aa6b4ef49,6a19bbb7c5caefa1d95dc8c3,6a19c38b2859c6a58281038d,,,,,,,,,,,,,,,,,,,,,,,,,,279.6223,285.3333,5,0.9307,1,[0.5662000000029934],[0.5662000000029934],1,[0.732100000008927],[0.7495000000000118],0,[],[],291.2665,292.2672,286.3351,291.2664,1,[2.432800000011923],[2.432800000011923],0,3,3,3,1,F,W,W_F.png,training,1,4,6,high,stripes,feet,W,E,C,F,22,6_score.png,"Resources/E_C.png,Resources/W_C.png,Resources/W_F.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
