consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,reference_button_2.numClicks,reference_button_2.timesOn,reference_button_2.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,reference_button.numClicks,reference_button.timesOn,reference_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,reference_show_count,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,13.135,13.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,13.136,23.025,1,[4.891999999999996],[4.891999999999996],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,23.025,38.299,1,[10.27600000000001],[10.27600000000001],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,38.304,55.916,1,[12.618000000000052],[12.618000000000052],0,[],[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,55.916,68.707,1,[7.79200000000003],[7.79200000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,68.715,105.632,5,30.765,1,[1.1909999999999172],[1.1909999999999172],1,[1.4589999999999463],[1.600999999999999],1,[72.63],[72.72899999999998],117.733,118.734,106.634,117.732,1,[8.608999999999924],[8.608999999999924],0,0,0,0,1,F,E,E_F.png,training,1,1,3,low,stripes,feet,W,E,F,C,34,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,118.747,147.48,5,22.209,1,[1.8490000000000464],[1.8490000000000464],1,[1.1899999999999409],[1.316000000000031],1,[128.52100000000002],[128.637],152.716,153.715,148.485,152.716,1,[1.7429999999999382],[1.7429999999999382],0,1,1,1,1,C,E,E_C.png,training,1,2,3,low,stripes,feet,W,E,F,C,34,3_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,153.729,177.74,6,17.761,1,[1.1829999999999927],[1.1829999999999927],1,[1.58299999999997],[1.7160000000000082],1,[158.19699999999995],[158.30400000000003],183.317,184.315,178.743,183.317,1,[2.076999999999998],[2.076999999999998],0,2,2,2,1,C,W,W_C.png,training,1,3,6,high,stripes,feet,W,E,F,C,34,6_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,034,2026-05-29_10h33.19.000,test,2025.1.1,MacIntel,120.1923077,69f930eb33c5ad72700a3138,6a19bbb7c5caefa1d95dc8c3,6a19cc20cc851964d3a7536d,,,,,,,,,,,,,,,,,,,,,,,,,,184.326,198.823,3,3.679,1,[0.6999999999999318],[0.6999999999999318],1,[6.632000000000062],[6.749000000000024],1,[190.454],[190.57099999999997],210.916,211.915,199.826,210.916,1,[8.593000000000075],[8.593000000000075],0,3,3,3,1,F,W,W_F.png,training,1,4,10,high,stripes,feet,W,E,F,C,34,10_score.png,"Resources/E_C.png,Resources/W_F.png,Resources/E_F.png,Resources/W_C.png","low,high,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
