consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,6.1791,6.1801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,6.182700001,20.5575,1,[9.381100000381473],[9.381199998855593],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,20.5587,40.8015,1,[15.247599998474115],[15.247599998474115],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,40.8025,56.1979,1,[10.410300001144407],[10.410300001144407],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,56.1992,75.902,1,[14.71729999923707],[14.717399999618536],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,75.9309,90.2523,4,6.6501,1,[1.478800001144407],[1.478800001144407],1,[4.646100000381466],[4.705200000762943],97.0838,98.0856,91.2518,97.0834,1,[3.3364999999999867],[3.3364999999999867],0,0,0,0,1,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,C,F,12,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,98.1036,107.0012,7,3.522099998,1,[0.8251000003814966],[0.8251000003814966],1,[1.0680999984741106],[1.1618999996185266],111.1958,112.1966,108.0014,111.1955,1,[0.7161999988555863],[0.7161999988555863],0,1,1,1,1,F,E,E_F.png,training,1,2,8,high,stripes,feet,E,W,C,F,12,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,112.21,122.6796,3,5.0926,1,[1.1347000007629333],[1.1348000011444128],1,[2.6794999999999902],[2.724899999618515],127.6767,128.6764,123.6831,127.6765,1,[1.5022999992370671],[1.5022999992370671],0,2,2,2,1,C,W,W_C.png,training,1,3,2,low,stripes,feet,E,W,C,F,12,2_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,128.69,136.7927,8,2.963800001,1,[0.9287000007629445],[0.9287000007629445],2,"[0.6914999999999907,2.00220000076294]","[0.7402000007629397,2.0472999992370546]",141.191,142.1902,137.794,141.1908,1,[0.9205000000000041],[0.9205000000000041],0,3,3,3,1,C,E,E_C.png,training,1,4,9,high,stripes,feet,E,W,C,F,12,9_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,142.2037,149.8291,8,2.3206,1,[0.6973999996185398],[0.6973999996185398],1,[1.0792000007629383],[1.0792000007629383],154.2487,155.2502,150.839,154.2485,1,[0.9337000007629399],[0.9337000007629399],0,4,4,4,1,F,E,E_F.png,training,2,5,10,high,stripes,feet,E,W,C,F,12,10_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,155.2643,161.8742,2,1.7044,1,[0.586899999618538],[0.586899999618538],2,"[0.8272000007629288,3.2188999996185146]","[0.8777999992370553,3.2188999996185146]",165.9271,166.927,162.8832,165.9268,1,[0.5665000000000191],[0.5665000000000191],0,5,5,5,1,C,W,W_C.png,training,2,6,3,low,stripes,feet,E,W,C,F,12,3_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,166.942,175.6508,3,3.539700001,1,[0.8889999999999816],[0.8891000003814611],1,[0.7863000011444115],[0.8316000003814565],180.6553,181.6582,176.6627,180.6552,1,[1.5171000003814754],[1.5171000003814754],0,6,6,6,1,F,W,W_F.png,training,2,7,1,low,stripes,feet,E,W,C,F,12,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,181.6709,189.5974,8,2.671400002,1,[1.0131000003814563],[1.0131000003814563],1,[0.7558999996185491],[0.8000000000000114],193.5675,194.5678,190.6075,193.5671,1,[0.4831999988555822],[0.4831999988555822],0,7,7,7,1,C,E,E_C.png,training,2,8,8,high,stripes,feet,E,W,C,F,12,8_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5718,200.2909,1,[2.7183999996185264],[2.718600000381457],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,W,W_F.png,training,1,1,1,low,stripes,feet,E,W,C,F,12,1_score.png,"Resources/W_C.png,Resources/W_F.png,Resources/E_C.png,Resources/E_F.png","low,low,high,high",,,,,,200.3605,211.9521,"[3,2,8,10]",1,[0.6341000003814656],[0.6341000003814656],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.9639,222.3447,,,No,7.4215,,,1,[2.969100000381445],[2.969200000762953],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.3571,230.1177,6,4.309599998,Yes,2.243300001,1,7.0791,1,[0.7007000007629358],[0.7007000007629358],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png, Up/Right,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.1204,234.8386,1,[2.7196000003814333],[2.7197000007629413],0,[],[],0,[],[],0,[],[],,,,,,,,,,,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.8411,250.9874,6,5.963300001,4,15.3421,1,[0.8015000000000327],[0.8015000000000327],,,,,,,
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.9885,324.5732,I caught on that the diagonal to the right striped reptiles had a higher fertility rate.,1,[72.58329999923706],[72.58329999923706],
,012,2026-05-30_17h23.22.894,test,2025.1.1,Linux armv81,60.24096386,62e2ed9b112088d85c214789,6a1b52fd8d36aba68ae2bfb7,6a1b551d4c921bc4f4c4f413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
