consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,feet_high,feet_low,stripes_high,stripes_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,36.9506,36.9507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,36.951,47.6076,1,[5.662599999994036],[5.662599999994036],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,47.6078,61.3478,1,[8.743899999976165],[8.743899999976165],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,61.348,79.2861,1,[12.941400000005956],[12.941400000005956],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,79.2864,93.8102,1,[9.52719999998807],[9.52719999998807],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,93.8152,107.9845,8,2.7031,1,[6.313199999988086],[6.313199999988086],1,[1.6485999999940333],[1.698300000011912],113.9801,114.9785,108.9845,113.9801,1,[2.4984000000059723],[2.4984000000059723],0,0,0,0,1,C,E,E_C.png,training,1,1,6,high,feet,stripes,C,F,E,W,29,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,114.9805,125.5726,4,4.2284,1,[1.565599999994049],[1.565599999994049],1,[1.2989000000059718],[1.3482000000178687],131.1182,132.1181,126.5728,131.1181,1,[2.047699999988083],[2.047699999988083],0,1,1,1,1,F,W,W_F.png,training,1,2,6,low,feet,stripes,C,F,E,W,29,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,132.1195,140.8784,6,3.7863,1,[0.5327000000178828],[0.5327000000178828],1,[0.9331000000238419],[0.9824000000059527],145.2758,146.2757,141.8802,145.2757,1,[0.8984999999999843],[0.8984999999999843],0,2,2,2,1,F,E,E_F.png,training,1,3,6,low,feet,stripes,C,F,E,W,29,6_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,029,2026-05-30_16h30.24.487,test,2025.1.1,MacIntel,60.24096386,6a0892ab05801855091f98c7,6a1b52fd8d36aba68ae2bfb7,6a1b56dddd44e0e98a601301,,,,,,,,,,,,,,,,,,,,,,,146.2769,156.0018,6,4.5951,1,[0.8155999999940207],[0.8155999999940207],1,[0.8160000000000025],[0.8491999999880591],162.2644,163.2639,157.0034,162.2643,1,[2.76400000000001],[2.764100000023859],0,3,3,3,1,C,W,W_C.png,training,1,4,7,high,feet,stripes,C,F,E,W,29,7_score.png,"Resources/W_F.png,Resources/W_C.png,Resources/E_C.png,Resources/E_F.png","low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
