consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,10.6409,10.6411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,10.6416,30.7128,1,[15.07239999997617],[15.07239999997617],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,30.7131,56.072,1,[20.365900000035765],[20.365900000035765],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,,,,,,56.0723,89.0934,1,[28.025799999952312],[28.025799999952312],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,,,,,,,,,,,89.0937,146.5292,1,[52.43909999996427],[52.43909999996427],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,,,,,,,,,,,,,,,,146.5343,162.1471,8,8.0117,1,[1.3998000000119077],[1.3998000000119077],1,[2.68180000001189],[2.853499999999997],174.0553,175.0517,163.147,174.0551,1,[8.410600000023862],[8.410699999988083],0,0,0,0,1,F,E,E_F.png,training,1,1,4,low,stripes,feet,W,E,F,C,30,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,,,,,,,,,,,,,,,,175.056,187.4182,6,4.2691,1,[3.158300000011934],[3.158300000011934],1,[1.4313999999761222],[1.59880000001192],193.4352,194.4345,188.4116,193.4352,1,[2.531099999964283],[2.531099999964283],0,1,1,1,1,C,E,E_C.png,training,1,2,4,low,stripes,feet,W,E,F,C,30,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,,,,,,,,,,,,,,,,194.4399,203.5518,4,2.6393,1,[1.507399999976144],[1.507399999976144],1,[1.4663999999761472],[1.58660000002385],209.9712,210.9701,204.5496,209.9712,1,[2.9307999999523418],[2.930999999999983],0,2,2,2,1,C,W,W_C.png,training,1,3,8,high,stripes,feet,W,E,F,C,30,8_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,,,,,,,,,,,,,,,,210.9753,219.2296,6,2.2223,1,[0.9493999999761513],[0.9493999999761513],1,[1.580800000011891],[1.6973999999761418],225.3912,226.3898,220.2302,225.3911,1,[2.664800000011894],[2.664800000011894],0,3,3,3,1,F,W,W_F.png,training,1,4,7,high,stripes,feet,W,E,F,C,30,7_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,,,,,,,,,,,,,,,,226.3939,237.4846,5,3.1076,1,[1.3241000000238614],[1.3241000000238614],1,[3.1719999999999686],[3.3291000000238],243.442,244.4409,238.4835,243.4419,1,[2.4646999999880563],[2.4646999999880563],0,4,4,4,1,C,W,W_C.png,training,2,5,6,high,stripes,feet,W,E,F,C,30,6_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,,,,,,,,,,,,,,,,244.4467,252.1512,6,2.4096,1,[0.9219999999999686],[0.9219999999999686],1,[0.8784000000357537],[1.0438000000119132],257.2636,258.2622,253.153,257.2635,1,[1.615800000011916],[1.615800000011916],0,5,5,5,1,C,E,E_C.png,training,2,6,1,low,stripes,feet,W,E,F,C,30,1_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,,,,,,,,,,,,,,,,258.2662,265.3407,2,1.7284,1,[0.9086999999880732],[0.9086999999880732],1,[0.9337000000476792],[1.1024999999999636],270.402,271.4006,266.3405,270.4019,1,[1.5656000000238919],[1.5656000000238919],0,6,6,6,1,F,W,W_F.png,training,2,7,10,high,stripes,feet,W,E,F,C,30,10_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,,,,,,,,,,,,,,,,271.4059,279.3166,8,2.2293,1,[0.880199999988065],[0.880199999988065],1,[1.3201999999880627],[1.4266999999881023],284.3066,285.3052,280.3122,284.3065,1,[1.4989999999999668],[1.4989999999999668],0,7,7,7,1,F,E,E_F.png,training,2,8,4,low,stripes,feet,W,E,F,C,30,4_score.png,"Resources/W_F.png,Resources/E_F.png,Resources/W_C.png,Resources/E_C.png","high,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,030,2026-05-30_16h33.33.509,test,2025.1.1,Win32,59.17159763,69e2b4eefb7cb0e2b6b843f1,6a1b52fd8d36aba68ae2bfb7,6a1b570683f0ca262f4c931a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.3058,291.867,1,[3.5640999999642418],[3.5640999999642418],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
