consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,confirm_button.numClicks,confirm_button.timesOn,confirm_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,feet,stripes,image_file,phase,rep,trial_num,fertility_score,category,relevant_dim,irrelevant_dim,stripes_high,stripes_low,feet_high,feet_low,participant_id,rep_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_continuous,question_text,direction_labels,example_file,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,CogPro_Questions.started,CogPro_Questions.stopped,cogpro_predict.response,cogpro_predict.rt,cogpro_explain.response,cogpro_explain.rt,continue_cogpro.numClicks,continue_cogpro.timesOn,continue_cogpro.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
yes,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,334.528,334.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,334.529,360.798,1,[21.28000000000003],[21.28000000000003],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,360.799,408.437,1,[42.65199999999999],[42.65199999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,408.437,458.107,1,[44.67599999999999],[44.67599999999999],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,458.108,501.742,1,[38.64500000000004],[38.64500000000004],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,501.755,532.569,5,20.056,1,[1.0270000000000437],[1.0270000000000437],1,[6.243000000000052],[6.432999999999993],557.435,558.425,533.562,557.435,1,[21.375],[21.375],0,0,0,0,1,F,E,E_F.png,training,1,1,10,high,stripes,feet,E,W,F,C,32,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,558.438,580.268,8,15.575,1,[1.6779999999999973],[1.6779999999999973],1,[1.0919999999998709],[1.3699999999998909],602.346,603.339,581.26,602.346,1,[18.605999999999995],[18.605999999999995],0,1,1,1,1,F,W,W_F.png,training,1,2,1,low,stripes,feet,E,W,F,C,32,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,603.345,624.031,3,7.116,1,[1.0430000000000064],[1.0430000000000064],1,[9.043000000000006],[9.216000000000008],641.444,642.438,625.026,641.443,1,[13.937999999999874],[13.937999999999874],0,2,2,2,1,C,W,W_C.png,training,1,3,6,low,stripes,feet,E,W,F,C,32,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,642.443,664.063,5,6.516,1,[10.293000000000006],[10.293000000000006],1,[1.3269999999999982],[1.4660000000000082],676.259,677.253,665.058,676.259,1,[8.705999999999904],[8.705999999999904],0,3,3,3,1,C,E,E_C.png,training,1,4,7,high,stripes,feet,E,W,F,C,32,7_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,677.258,694.829,6,10.865,1,[1.544999999999959],[1.544999999999959],1,[1.678000000000111],[1.8010000000000446],701.844,702.834,695.823,701.843,1,[3.525000000000091],[3.525000000000091],0,4,4,4,1,C,W,W_C.png,training,2,5,1,low,stripes,feet,E,W,F,C,32,1_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,702.84,722.71,2,9.766,1,[1.643000000000029],[1.643000000000029],1,[4.975000000000023],[5.148000000000025],738.877,739.866,723.704,738.877,1,[12.69399999999996],[12.69399999999996],0,5,5,5,1,F,W,W_F.png,training,2,6,6,low,stripes,feet,E,W,F,C,32,6_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,739.872,750.725,7,4.467,1,[0.9769999999999754],[0.9769999999999754],1,[1.9260000000000446],[2.048999999999978],762.055,763.048,751.719,762.055,1,[7.840000000000032],[7.840000000000032],0,6,6,6,1,F,E,E_F.png,training,2,7,8,high,stripes,feet,E,W,F,C,32,8_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,763.051,779.724,8,10.933,1,[0.9769999999999754],[0.9769999999999754],1,[1.2770000000001573],[1.3999999999999773],789.042,790.03,780.718,789.042,1,[5.844000000000051],[5.844000000000051],0,7,7,7,1,C,E,E_C.png,training,2,8,5,high,stripes,feet,E,W,F,C,32,5_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,790.039,798.957,1,[5.925999999999931],[5.925999999999931],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F,E,E_F.png,training,1,1,10,high,stripes,feet,E,W,F,C,32,10_score.png,"Resources/E_F.png,Resources/E_C.png,Resources/W_F.png,Resources/W_C.png","high,high,low,low",,,,,,798.969,964.13,"[8,7,8,7]",1,[3.4710000000000036],[3.4710000000000036],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,964.138,1043.91,2,45.234,Yes,15.303,Webbed,Webbed,71.8,1,[7.989000000000033],[7.989000000000033],0,0,0,1,1,feet,"Reptiles varied in whether they had WEBBED feet or POINTY, CURVED feet. Did having CURVED/POINTY or WEBBED feet make a difference to fertility?",Did foot shape matter to the fertility of reptiles?,"Webbed, Curved/Pointy",WebbedvCurly.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.919,1100.073,2,39.485,Yes,32.201,Up/Left,0,52.501,1,[3.673000000000002],[3.673000000000002],0,1,1,0,1,stripe,Reptiles varied in whether they had stripes oriented UPWARDS AND RIGHT  or UPWARDS AND LEFT. Did stripe orientation make a difference to fertility?,Did stripe orientation matter to the fertility of reptiles?,"Up/Left, Up/Right",LeftvRight.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.075,1133.024,0,[],[],0,[],[],1,[30.957000000000107],[30.957000000000107],0,[],[],,,,,,,,,,,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.025,1170.801,4,28.907,4,36.223,1,[1.5519999999999072],[1.5519999999999072],,,,,,,
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.806,1218.426,,1,[46.62300000000005],[46.62300000000005],
,032,2026-05-30_18h04.06.027,test,2025.1.1,iPhone,47.61904762,6a149a03a65586fe8beb312f,6a1b52fd8d36aba68ae2bfb7,6a1b5eb2981c03f2a0c480db,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
